row_id,check,result,timestamp_utc
VAL3920_00_sources_exist,all cited source paths exist,PASS,2026-07-01T10:53:05+00:00
VAL3920_01_needles_found,all cited source needles found,PASS,2026-07-01T10:53:05+00:00
VAL3920_02_p00_source,P00 common-mode source equation emitted,PASS,2026-07-01T10:53:05+00:00
VAL3920_03_exact_beta_identity,exact beta common-mode identity emitted,PASS,2026-07-01T10:53:05+00:00
VAL3920_04_square_law,square-law condition emitted,PASS,2026-07-01T10:53:05+00:00
VAL3920_05_runner_rows,Xi_N runner rows emitted,PASS,2026-07-01T10:53:05+00:00
VAL3920_06_arena_links,Newton/ephemeris/Gdot/WEP arena links emitted,PASS,2026-07-01T10:53:05+00:00
VAL3920_07_no_absorption,calibration split guard emitted,PASS,2026-07-01T10:53:05+00:00
VAL3920_08_nonclaim,all new rows are nonclaim,PASS,2026-07-01T10:53:05+00:00
VAL3920_09_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T10:53:05+00:00
VAL3920_10_doc_written,checkpoint markdown exists,PASS,2026-07-01T10:53:05+00:00
VAL3920_11_spine_written,spine updated,PASS,2026-07-01T10:53:05+00:00
VAL3920_12_next_target,next target row emitted,PASS,2026-07-01T10:53:05+00:00
VAL3920_13_script_compiles,script compiles,PASS,2026-07-01T10:53:05+00:00
VAL3920_14_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T10:53:05+00:00
