check_id,result,detail,generated_utc
VAL1467_0_sources,PASS,all cited local source paths exist,2026-06-16T10:27:30.150846+00:00
VAL1467_1_equivalence,PASS,no-hidden-F2 equivalence to visible coefficient algebra written,2026-06-16T10:27:30.150846+00:00
VAL1467_2_obstruction,PASS,hidden scalar coefficient obstruction written,2026-06-16T10:27:30.150846+00:00
VAL1467_3_unique_reduction,PASS,unique EM owner reduction written,2026-06-16T10:27:30.150846+00:00
VAL1467_4_hidden_classifier,PASS,f(Xhat)F_Q^2 classified as forbidden only if algebra theorem is signed,2026-06-16T10:27:30.150846+00:00
VAL1467_5_source_impact,PASS,source-label impacts remain nonclaim,2026-06-16T10:27:30.150846+00:00
VAL1467_6_countermodels,PASS,all countermodels retained,2026-06-16T10:27:30.150846+00:00
VAL1467_7_session_nonclaim,PASS,CMSM session/probe/evidence rows remain nonclaim,2026-06-16T10:27:30.150846+00:00
VAL1467_8_no_filelist,PASS,no CMSM file list/checksum/download URL imported,2026-06-16T10:27:30.150846+00:00
VAL1467_9_evidence_missing,PASS,required official CMSM capture evidence remains explicitly missing,2026-06-16T10:27:30.150846+00:00
VAL1467_10_live_paths,PASS,critical live official/source/material/Cparent/EM/algebra files remain absent,2026-06-16T10:27:30.150846+00:00
VAL1467_11_gate_pattern,PASS,only derivation-sharpening and probe-recording gates pass; claim gates false,2026-06-16T10:27:30.150846+00:00
VAL1467_12_signing_refuses,PASS,parent signing refuses no-hidden-F2 import and local claims,2026-06-16T10:27:30.150846+00:00
VAL1467_13_generated_csv_parse,PASS,all generated 1467 CSVs parse cleanly,2026-06-16T10:27:30.150846+00:00
VAL1467_14_branch_copies,PASS,nonclaim branch copies written,2026-06-16T10:27:30.150846+00:00
VAL1467_15_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T10:27:30.150846+00:00
VAL1467_16_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T10:27:30.150846+00:00
VAL1467_17_overall,PASS,1467 reduces no-hidden-F2 to parent visible coefficient algebra but refuses promotion,2026-06-16T10:27:30.150846+00:00
