check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1651_0_sources_exist,PASS,all cited 1651 source paths exist and needles are present,False,False
VAL1651_1_intake_scanned,PASS,raw/accepted/queue intake state recorded,False,False
VAL1651_2_priority_inputs_complete,PASS,priority runner inputs include denominator and coupling-facing source-measure row,False,False
VAL1651_3_first_source_contract_written,PASS,first source-row contract covers MHref and source-measure flux,False,False
VAL1651_4_runner_refuses_all,PASS,Bobs runner refuses every row until source/theorem data exist,False,False
VAL1651_5_acquisition_target_selected,PASS,primary denominator and coupling-lane targets selected,False,False
VAL1651_6_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1651_7_next_target_selected,PASS,next target selects MHref first row and source-measure flux contract,False,False
VAL1651_8_csv_parse,PASS,all generated 1651 CSVs parse,False,False
VAL1651_9_no_mts_claim_flags,PASS,all 1651 generated rows keep MTS claim/no-score flags false,False,False
VAL1651_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1651_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1651_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1651_13_formalization_untouched,PASS,no 1651 outputs found under formalization-workbench,False,False
VAL1651_OVERALL,PASS,1651 Bobs component priority runner and first source-row validation,False,False
