timestamp_utc,branch_id,valid_for_claim,claim_allowed,row_id,symbol,definition,formula_or_bound,current_status,units,source_path,observable_link
2026-06-20T23:01:08.602985+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_0_cg,c_g,common Weyl/conformal derivative d ln A_g/dXhat,|c_g| <= theorem_zero_or_source_bound,MISSING_CG_BOUND_OR_ZERO_THEOREM,dimensionless_per_normalized_Xhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,R10;PPN;clock;WEP_common_mode
2026-06-20T23:01:08.602991+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_1_bdis,b_dis,disformal/profile-normalized matter frame derivative,|b_dis| <= theorem_zero_or_source_bound,MISSING_BDIS_BOUND_OR_ZERO_THEOREM,dimensionless_or_declared_profile_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,PPN;clock;orbital;R10
2026-06-20T23:01:08.602994+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_2_bA,b_A,vertical derivative of material masses/species constants,|b_A| <= theorem_zero_or_source_bound,MISSING_BA_BOUND_OR_ZERO_THEOREM,dimensionless_per_normalized_Xhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,WEP;clock;R10;particle_mass
2026-06-20T23:01:08.602997+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_3_balpha,b_alpha,vertical derivative of alpha_EM/gauge/binding/clock constants,|b_alpha| <= theorem_zero_or_source_bound,MISSING_BALPHA_BOUND_OR_ZERO_THEOREM,dimensionless_per_normalized_Xhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,clock;fine_structure;EM;R10
2026-06-20T23:01:08.603000+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_4_bmarker,b_marker,vertical derivative of material/source/preparation/readout marker,|b_marker| <= theorem_zero_or_source_bound,MISSING_BMARKER_BOUND_OR_ZERO_THEOREM,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_SURVIVING_MARKER_FAMILY_AUDIT.csv,WEP_source_charge;R10;clock;readout
2026-06-20T23:01:08.603004+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_5_delta_kappa_A,delta_kappa_A,relative source-only species/source current weight,|delta_kappa_A| <= theorem_zero_or_source_bound,MISSING_DELTA_KAPPA_A_BOUND_OR_ZERO_THEOREM,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,WEP_source_charge;orbital;R10_source_mass
2026-06-20T23:01:08.603007+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_6_qnonH,q_nonH,non-Hilbert/source/domain/memory tail,|q_nonH| <= theorem_zero_or_source_bound,MISSING_QNONH_BOUND_OR_ZERO_THEOREM,dimensionless_after_source_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv,R10;orbital;source_normalization;boundary
2026-06-20T23:01:08.603010+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_7_Delta_W_support,Delta_W_support,source worldtube/support shift under projection,|Delta_W_support| <= theorem_zero_or_source_bound,MISSING_SUPPORT_SHIFT_BOUND_OR_ZERO_THEOREM,dimensionless_or_projection_declared,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_COUNTERMODEL_RETENTION.csv,orbital;R10;boundary;local_GR
2026-06-20T23:01:08.603013+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_8_qboundary,q_boundary,boundary/local projection flux contribution,|q_boundary| <= theorem_zero_or_source_bound,MISSING_QBOUNDARY_BOUND_OR_ZERO_THEOREM,dimensionless_after_boundary_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv,boundary;orbital;local_GR;R10
2026-06-20T23:01:08.603016+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_9_Creadout,C_readout,post-variation source/readout selector or measured-G absorption tail,|C_readout| <= theorem_zero_or_source_bound,MISSING_READOUT_SELECTOR_ZERO_OR_NUMERIC_BOUND,dimensionless_or_declared_projection_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_COUNTERMODEL_RETENTION.csv,orbital;clock;WEP;R10
2026-06-20T23:01:08.603019+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BCP2158_10_total,JX_qbarXT_abs_envelope,absolute no-cancellation total source/test coupling,sum_abs_components,SCHEMA_READY_VALUES_MISSING,declared_common_normalization_required,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2158_JX_QBARXT_DECOMPOSITION.csv,all_local_arenas
