validation_id,passed,detail,timestamp_utc
VAL2851_0_sources_exist,True,all source-register local paths exist,2026-06-24T12:23:10.472424+00:00
VAL2851_1_source_anchors,True,all source-register anchors were found,2026-06-24T12:23:10.472441+00:00
VAL2851_2_conditional_algebra_present,True,conditional amplitude identity algebra is present,2026-06-24T12:23:10.472448+00:00
VAL2851_3_unowned_ratio_blocked,True,unowned coupling-ratio route remains blocked,2026-06-24T12:23:10.472454+00:00
VAL2851_4_parent_requirements_missing,True,parent signature requirements remain unsatisfied,2026-06-24T12:23:10.472460+00:00
VAL2851_5_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T12:23:10.472464+00:00
VAL2851_6_next_target_2852,True,2852 source-doublet symmetry owner target selected,2026-06-24T12:23:10.472466+00:00
VAL2851_7_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T12:23:10.472469+00:00
VAL2851_8_branch_outputs_exist,True,branch copies were written,2026-06-24T12:23:10.472472+00:00
VAL2851_9_csv_parse,True,all generated CSV outputs parse,2026-06-24T12:23:10.472475+00:00
VAL2851_10_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T12:23:10.472478+00:00
VAL2851_11_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T12:23:10.472481+00:00
VAL2851_12_no_numeric_predictions,True,no MTS numeric prediction rows inserted,2026-06-24T12:23:10.472484+00:00
VAL2851_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T12:23:10.472487+00:00
VAL2851_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T12:23:10.472490+00:00
VAL2851_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T12:23:10.472493+00:00
VAL2851_OVERALL,True,"2851 derives the conditional common-current amplitude identity, blocks it as unowned/tunable, and selects the source-doublet symmetry owner test for 2852.",2026-06-24T12:23:10.472496+00:00
