validation_id,passed,detail,timestamp_utc
VAL2887_0_sources_exist,True,all registered source paths exist,2026-06-24T20:33:09.031913+00:00
VAL2887_1_source_anchors,True,all registered source anchors were found,2026-06-24T20:33:09.031952+00:00
VAL2887_2_functor_unsigned,True,observed coframe functor is not parent-signed,2026-06-24T20:33:09.031966+00:00
VAL2887_3_kernel_not_adopted,True,DObs kernel zero is not adopted,2026-06-24T20:33:09.031975+00:00
VAL2887_4_cobs_rows,True,C_Obs_e and guard rows are staged nonclaim,2026-06-24T20:33:09.031983+00:00
VAL2887_5_component_updated,True,E_DqZ_coframe component was sharpened but not scored,2026-06-24T20:33:09.031991+00:00
VAL2887_6_arena_nonclaim,True,Cobs arena links are mapped but not scored,2026-06-24T20:33:09.032016+00:00
VAL2887_7_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T20:33:09.032035+00:00
VAL2887_8_runner_refused,True,runner remains refused,2026-06-24T20:33:09.032047+00:00
VAL2887_9_next_target_2888,True,2888 target selected,2026-06-24T20:33:09.032061+00:00
VAL2887_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T20:33:09.032072+00:00
VAL2887_11_branch_outputs_exist,True,branch copies were written,2026-06-24T20:33:09.032078+00:00
VAL2887_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T20:33:09.032087+00:00
VAL2887_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T20:33:09.032096+00:00
VAL2887_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T20:33:09.032105+00:00
VAL2887_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T20:33:09.032118+00:00
VAL2887_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T20:33:09.032131+00:00
VAL2887_OVERALL,True,"2887 retained the exact conditional DObs kernel theorem, refused to parent-sign Obs_e(Q_vis) or C_Obs_e, staged C_Obs_e/C_shadow operator rows, and selected terminal public coframe no-shadow or C_shadow bound for 2888.",2026-06-24T20:33:09.032156+00:00
