check_id,result,detail,generated_utc
V915_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T16:34:31.815327+00:00
V915_1_prior_914_clean,pass,P8_Y5_BRR545_914_VALIDATION.csv clean,2026-06-13T16:34:31.815327+00:00
V915_2_equality_not_parent_derived,pass,all Hilbert/topological equality derivation steps remain unsigned,2026-06-13T16:34:31.815327+00:00
V915_3_key_identity_recorded,pass,J_M^top = Pi_M J_H + dB_zero is recorded as the decisive missing identity,2026-06-13T16:34:31.815327+00:00
V915_4_route_comparison_nonclaim,pass,"topological, Ward, Euler, and Hamiltonian routes remain nonclaim",2026-06-13T16:34:31.815327+00:00
V915_5_residual_pack_nonclaim,pass,all Delta_HT residual rows remain missing-input and invalid for claim,2026-06-13T16:34:31.815327+00:00
V915_6_claim_gates_false,pass,all equality/flux/Newton/local-GR claim gates remain false,2026-06-13T16:34:31.815327+00:00
V915_7_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T16:34:31.815327+00:00
V915_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T16:34:31.815327+00:00
V915_9_next_target_selected,pass,916-Y5-R10-parent-BF-mass-current-sector-or-Delta-HT-bound-input.md,2026-06-13T16:34:31.815327+00:00
V915_10_validation_rows_ready,pass,validation table constructed,2026-06-13T16:34:31.815327+00:00
