source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4045_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4039-Y5-R2FR-hidden-current-fixed-point-silence-or-cZ-bound.md,True,c_Z J_Z -> c_Z J_Z^history_tail + c_Z J_Z^selector_wall_if_rejected,True,4039 cZ split,2026-07-02T00:01:07+00:00
SRC4045_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4040-Y5-R2FR-local-memory-tail-selector-wall-silence-or-cZ-envelope.md,True,A_Z_remaining <= A_tail + A_wall,True,4040 absolute cZ envelope,2026-07-02T00:01:07+00:00
SRC4045_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4039_ZEROED_CZ_COMPONENTS.csv,True,fixed local selector/projector branch has no wall motion or projector stress,True,previous selector zero row,2026-07-02T00:01:07+00:00
SRC4045_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4040_TAIL_WALL_THEOREM_ATTEMPT.csv,True,If P_loc K_mem vanishes on the compact,True,tail/wall theorem conditions,2026-07-02T00:01:07+00:00
SRC4045_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4040_CZ_ENVELOPE.csv,True,"A_tail <= C_G(D_Z,M_Z,L_collar)*|c_Z|*C_mem*exp(-L_collar/ell_mem)*||H||_1",True,tail bound formula,2026-07-02T00:01:07+00:00
SRC4045_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4040_CZ_INPUT_CONTRACT.csv,True,K_mem local tail norm,True,required tail inputs,2026-07-02T00:01:07+00:00
SRC4045_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4043-Y5-R2FR-projector-domain-stress-silence-or-alpha-xi-bound-vector.md,True,"Phi_D=0`, `tau_wall_TF=0",True,new wall/flux silence bridge,2026-07-02T00:01:07+00:00
SRC4045_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_SELECTED_BRANCH_ZERO_THEOREM.csv,True,No local domain preferred-momentum flux is generated.,True,selected branch flux zero theorem,2026-07-02T00:01:07+00:00
SRC4045_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_PROJECTOR_STRESS_FACTORIZATION.csv,True,Phi_D and tau_wall_TF determine local flux and STF wall stress,True,wall factorization,2026-07-02T00:01:07+00:00
SRC4045_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4044-Y5-R2FR-local-GR-master-residual-scorecard-and-cZ-cnorm-priority.md,True,Attack `Delta_cZ_envelope` first,True,4044 selected cZ next,2026-07-02T00:01:07+00:00
SRC4045_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1712_FIRST_QLOC_PROFILE_ROW.csv,True,q_loc^nu=P_loc[sum_A E_A nabla^nu Phi^A+J_Z^nu+B_Z^nu+nabla_mu Delta_K^{mu nu}+C_readout^nu],True,broader q_loc profile warning,2026-07-02T00:01:07+00:00
SRC4045_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1713_JZ_BZ_COUPLING_LOCK_ATTEMPT.csv,True,J_Z^A,True,older J_Z/B_Z coupling lock remains hard,2026-07-02T00:01:07+00:00
