source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2901_0_2900_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2900-Y5-R2FR-source-worldtube-current-complex-owner-or-Jdomain-bound-fill-under-AX1090.md,parent `q` map with a presymplectic-null;J_domain_current_escape_envelope,2900 reduces source-complex ownership to q/observed-stack kernel certificate,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.828376+00:00
SRC2901_1_2900_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2900_NEXT_TARGET.csv,NEXT2900_0_2901;ker(Dq) presymplectic-null,machine-readable 2901 handoff,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.830475+00:00
SRC2901_2_2900_escape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2900_JDOMAIN_CURRENT_ESCAPE_ROWS.csv,epsilon_q_owner;J_domain_current_escape_envelope,current escape rows inherited from 2900,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.833029+00:00
SRC2901_3_2589_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2589-Y5-R2FR-vertical-kernel-presymplectic-null-and-matter-invisible-or-kernel-charge-row.md,V=ker(Dq);epsilon_kernel_charge,previous vertical-kernel nullness checkpoint,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.835701+00:00
SRC2901_4_2589_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_NULLNESS_AUDIT.csv,VKN2589_1_presymplectic_null;ROUTE_EXACT_NOT_CLAIMED,previous nullness audit,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.837486+00:00
SRC2901_5_2589_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_CERTIFICATE_GATE.csv,VKC2589_2_theta_Qv;MISSING_THETA_PARENT_AND_QV,previous certificate gate,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.838961+00:00
SRC2901_6_2589_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,VKL2589_1_kernel_charge;Delta_vertical_kernel_total_over_MH,previous kernel leak rows,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.840927+00:00
SRC2901_7_2589_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_NEXT_TARGET.csv,2590-Y5-R2FR-vertical-Noether-charge-Qv-extraction;no EH-only charge import,previous next target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.842542+00:00
SRC2901_8_2392_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2392-Y5-R2FR-vertical-kernel-presymplectic-null-and-matter-invisible-or-kernel-charge-row.md,V=ker(Dq);Theta_parent,earlier exact kernel contract,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.844697+00:00
SRC2901_9_2392_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2392_VERTICAL_KERNEL_CERTIFICATE.csv,VKC2392_2_theta_Qv;MISSING_THETA_PARENT_AND_QV,earlier certificate rows,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:15:33.846504+00:00
