checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4694,SRC4694_00_4693_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_NEXT_TARGET.csv,True,4694-Y5-R2FR-Qbulk-Hilbert-EM-Poynting-source-current-zero-or-first-coefficient-row.md,True,2,4693 selected Qbulk target.,False,2026-07-07T19:16:38+00:00
4694,SRC4694_01_4693_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_STATUS.csv,True,PPC4161_QBULK_QEDGE_QSHADOW_NUMERATOR_CURRENT_BRANCH_4693,True,2,4693 current branch status.,False,2026-07-07T19:16:38+00:00
4694,SRC4694_02_4606_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_SOURCE_CURRENT_THEOREM.csv,True,QBH4606_4_absolute_bulk_bound,True,6,4606 Qbulk theorem.,False,2026-07-07T19:16:38+00:00
4694,SRC4694_03_4606_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_HILBERT_ROWS.csv,True,H4606_TOTAL,True,5,4606 Hilbert rows.,False,2026-07-07T19:16:38+00:00
4694,SRC4694_04_4606_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_EM_POYNTING_ROWS.csv,True,EM4606_TOTAL,True,6,4606 EM/Poynting rows.,False,2026-07-07T19:16:38+00:00
4694,SRC4694_05_4606_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_RETAINED_ROWS.csv,True,R4606_TOTAL,True,5,4606 retained rows.,False,2026-07-07T19:16:38+00:00
4694,SRC4694_06_4606_bulk_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBULK_UPDATE_ROWS.csv,True,BU4606_1_absolute_bound,True,3,4606 Qbulk update.,False,2026-07-07T19:16:38+00:00
4694,SRC4694_07_4606_qbar_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_QBARXH_BULK_UPDATE_ROWS.csv,True,QBU4606_0_Qbar_bulk_insert,True,2,4606 Qbar update.,False,2026-07-07T19:16:38+00:00
4694,SRC4694_08_4606_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_CLAIM_BLOCKERS.csv,True,MIS4606_1_EM_Poynting,True,3,4606 blockers.,False,2026-07-07T19:16:38+00:00
4694,SRC4694_09_4606_controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4606_CONTROL_ROWS.csv,True,CTRL4606_0_once_only_Poynting,True,2,4606 controls.,False,2026-07-07T19:16:38+00:00
