checkpoint,check_id,passed,detail,valid_for_claim
4478,VAL4478_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4478,VAL4478_1_support_zero_certificate_written,True,support zero certificate verdict is written,False
4478,VAL4478_2_support_zero_not_overclaimed,True,support zero remains parent-unsigned,False
4478,VAL4478_3_first_input_laws_written,True,"canonical, signed, dimension, centering, quadrupole and support-bound laws are written",False
4478,VAL4478_4_first_input_rows_staged,True,"first moment input rows include support zero, amplitude, dimension, radii, dipole and quadrupole",False
4478,VAL4478_5_input_rows_remain_nonclaim,True,input rows keep missing source values and valid_for_claim=false,False
4478,VAL4478_6_claim_gates_block_local_GR,True,claim gates block local-GR/R10 promotion until support zero or finite inputs are sourced,False
4478,VAL4478_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4478,VAL4478_8_csvs_parse,True,P8_Y5_R2FR_4478_SOURCE_REGISTER.csv:12; P8_Y5_R2FR_4478_SUPPORT_ZERO_CERTIFICATE.csv:6; P8_Y5_R2FR_4478_FIRST_MOMENT_INPUT_LAWS.csv:7; P8_Y5_R2FR_4478_FIRST_MOMENT_INPUT_ROWS.csv:7; P8_Y5_R2FR_4478_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4478_CLAIM_GATES.csv:6; P8_Y5_R2FR_4478_DECISION.csv:1; P8_Y5_R2FR_4478_STATUS.csv:1; P8_Y5_R2FR_4478_NEXT_TARGET.csv:1,False
4478,VAL4478_9_docs_written,True,formal and post checkpoint docs exist,False
4478,VAL4478_10_claim_register_updated,True,claims register contains L-320,False
4478,VAL4478_11_spine_and_packet_updated,True,unification spine and private packet integration contain 4478 markers,False
4478,VAL4478_12_next_target_selected,True,4479-Y5-R2FR-profile-symmetry-dimension-branch-or-anisotropic-quadrupole-bound.md,False
4478,VAL4478_13_pycache_removed,True,scripts __pycache__ absent after generation,False
