source_id,source_path_or_url,source_kind,resolved,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1444_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1443_NEXT_TARGET.csv,local_file,True,1443 handoff into official product extraction,False,False,False
SRC1444_1_prev_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1443_PRODUCT_CONVENTION_FIRST_FILL.csv,local_file,True,current nonclaim product first-fill row,False,False,False
SRC1444_2_prev_c_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1443_C_PARENT_SOURCE_SEARCH_PLAN.csv,local_file,True,current C_parent source-search route,False,False,False
SRC1444_3_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1443_VALIDATION.csv,local_file,True,1443 validation gate,False,False,False
SRC1444_4_product_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_PRODUCT_CONVENTION_SCHEMA.csv,local_file,True,product convention required fields,False,False,False
SRC1444_5_readout_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_OFFICIAL_READOUT_SCHEMA.csv,local_file,True,official readout/readout-kernel required fields,False,False,False
SRC1444_6_source_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_SOURCE_WORLDTUBE_SCHEMA.csv,local_file,True,source-worldtube required fields,False,False,False
SRC1444_7_web_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_WEB_SOURCE_CANDIDATE_REGISTER.csv,local_file,True,already recorded MICROSCOPE web sources,False,False,False
SRC1444_8_old_product_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\product\eta_product_convention.csv,local_file,True,older product guard row,False,False,False
SRC1444_9_pack_manifest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\official_microscope_source_pack_manifest.csv,local_file,True,source-pack manifest,False,False,False
SRC1444_10_live_branch_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,local_file,True,same-parent branch guard,False,False,False
SRC1444_11_live_product_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,local_file,True,live product target written in 1443,False,False,False
WEB1444_0_CQG_arxiv,https://arxiv.org/abs/2209.15488,web_source_string_checked,True,"CQG final MICROSCOPE paper: eta formula, Ti/Pt channel, X-axis readout, sessions",False,False,False
WEB1444_1_PRL_arxiv,https://arxiv.org/abs/2209.15487,web_source_string_checked,True,"PRL final MICROSCOPE result: mission context and eta(Ti,Pt) bound",False,False,False
WEB1444_2_CQG_eprint,https://arxiv.org/e-print/2209.15488,web_source_string_checked,True,TeX source checked for product-convention anchors,False,False,False
