branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_2_1731_route_preserved,PASS,1731 selected the boundary/Hamiltonian handoff route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_3_handoff_audit_complete,PASS,"handoff audit covers EH, tau, Theta/Q_tau, integrability, boundary leakage, PiM, hidden charge, coupling/Gauss and verdict"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_4_handoff_blocked,PASS,handoff verdict remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_5_htau_rows_nonclaim,PASS,H_tau/M_H_ref source rows carry missing markers and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_6_boundary_rows_nonclaim,PASS,boundary component rows carry missing markers and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_7_theorem_fails_current_claim,PASS,theorem attempt explicitly fails current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_8_runner_refusals_cover_chain,PASS,"runner refusals cover mass handoff, H_tau, boundary residual and local-GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_9_decision_next,PASS,decision selects Theta/Q_tau current ownership as next bottleneck
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_10_next_selected,PASS,next target row selects 1733 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_11_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_12_csv_parse,PASS,all generated 1732 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_13_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_16_formalization_untouched,PASS,no 1732 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1732_OVERALL,PASS,1732 boundary/Hamiltonian handoff validation
