timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T10:37:34.535323+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_0_2513_next,2513-Y5-R2FR-source-weight-PPN-response-kernel-fixed-GM-map.md,True,NEXT2513_0_selected;beta is the leading GR gate,NEXT2513_0_selected;beta is the leading GR gate,authoritative selection of beta second-order source kernel,True
2026-06-22T10:37:34.535845+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_1_beta_gate_2500,source-intake/local_bounds/Beta_second_order_gate_2500_NONCLAIM.csv,True,BETA2500_1_EH_conditional;BETA2500_4_verdict,BETA2500_1_EH_conditional;BETA2500_4_verdict,"existing beta gate: EH conditional pass, MTS beta closure blocked",True
2026-06-22T10:37:34.536394+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_2_ppn_requirements_2500,source-intake/local_bounds/Full_PPN_vector_requirements_2500_NONCLAIM.csv,True,VREQ2500_2_beta;VREQ2500_6_total_no_cancellation,VREQ2500_2_beta;VREQ2500_6_total_no_cancellation,full PPN vector claim requirements,True
2026-06-22T10:37:34.536903+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_3_eh_ppn_2505,source-intake/beta-source/docs/PPN_readout_vector_2505_NONCLAIM.csv,True,PPN2505_2_beta_law;BETA_LAW_MATCHES_EH,PPN2505_2_beta_law;BETA_LAW_MATCHES_EH,EH internal beta=1 and kappa_v=0 readout,True
2026-06-22T10:37:34.537346+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_4_2505_doc,2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,True,conditional EH inheritance;MTS ownership blocked,conditional EH inheritance;MTS ownership blocked,EH-to-v extraction is clean but not MTS-owned,True
2026-06-22T10:37:34.537796+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_5_2506_doc,2506-Y5-R2FR-parent-EH-descent-source-glue-proof-or-explicit-GR-import-demotion.md,True,GR/EH import plus explicit MTS residual interface;THM2506_0_parent_split,GR/EH import plus explicit MTS residual interface;THM2506_0_parent_split,conditional EH descent theorem and import label,True
2026-06-22T10:37:34.538254+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_6_eh_selection_1512,source-intake/microscope/quarantine/1512/EH_SELECTION_THEOREM_ATTEMPT_NONCLAIM.csv,True,THM1512_0_conditional_EH_selection;NON_EH_VECTOR_REQUIRED,THM1512_0_conditional_EH_selection;NON_EH_VECTOR_REQUIRED,"Lovelock-style EH selection shape, premises unsigned",True
2026-06-22T10:37:34.538691+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_7_non_eh_vector_1512,source-intake/microscope/quarantine/1512/NON_EH_RESIDUAL_VECTOR_NONCLAIM.csv,True,R11_1512_01;RETAINED_NON_EH_RESIDUAL,R11_1512_01;RETAINED_NON_EH_RESIDUAL,non-EH operator families retained as beta/gamma/R10 residuals,True
2026-06-22T10:37:34.539173+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_8_ward_ppn_1561,source-intake/microscope/quarantine/1561/WARD_PPN_GATE_NONCLAIM.csv,True,WPPN1561_2_beta;CONDITIONAL_UNSIGNED,WPPN1561_2_beta;CONDITIONAL_UNSIGNED,Ward/PPN beta gate: EH beta works only after source/readout ownership,True
2026-06-22T10:37:34.539714+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_9_beta_template_1885,source-intake/beta-source/docs/BETA1885_SOURCE_COUPLING_OR_PARENT_ZERO_TEMPLATE_NONCLAIM.csv,True,BETA1885_TEMPLATE_FINITE_VECTOR;MISSING_NUMERIC_DELTA_BETA_SOURCE,BETA1885_TEMPLATE_FINITE_VECTOR;MISSING_NUMERIC_DELTA_BETA_SOURCE,finite beta vector template and comparator bound,True
2026-06-22T10:37:34.540254+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,SRC2514_10_kernel_2513,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2513_PPN_SOURCE_WEIGHT_KERNEL_MATRIX.csv,True,PPNK2513_1_beta_source_weight;MISSING_BETA_SECOND_ORDER_SOURCE_KERNEL,PPNK2513_1_beta_source_weight;MISSING_BETA_SECOND_ORDER_SOURCE_KERNEL,2513 PPN source-weight matrix beta row,True
