validation_id,passed,check,required
VAL2949_0_sources_exist,True,all cited local source paths exist,True
VAL2949_1_anchors_found,True,all source anchors found,True
VAL2949_2_route_selector_emitted,True,route selector verdict emitted,True
VAL2949_3_selected_nonclaim_routes,True,positive derivation and finite fallback selected for next,True
VAL2949_4_no_route_claim,True,no route selected for claim,True
VAL2949_5_normal_form_selected,True,L_X normal form selected for acquisition,True
VAL2949_6_acceptance_blocks_claim,True,score-ready gate remains blocked,True
VAL2949_7_inputs_nonclaim,True,positive operator input queue emitted as nonclaim,True
VAL2949_8_finite_rows_nonclaim,True,finite residual acquisition rows emitted as nonclaim,True
VAL2949_9_guards_passed,True,all route guards pass,True
VAL2949_10_claims_blocked,True,all claims blocked,True
VAL2949_11_next_target_selected,True,2950 input acquisition target selected,True
VAL2949_12_branches_exist,True,branch copy files exist,True
VAL2949_13_csvs_parse,True,all generated CSV files parse,True
VAL2949_14_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2949_15_formalization_clean,True,no 2949 outputs were written to formalization-workbench,True
VAL2949_OVERALL,True,2949 validation overall,True
