timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T12:39:42.647008+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2062_00_2061_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2061-Y5-R2FR-PiR-boundary-current-zero-theorem-or-CR-profile-first-row.md,EXISTS_NEEDLES_CONFIRMED,NEXT2061_0_2062;boundary/corner/worldtube `R_AB` silence;bulk auxiliary status alone,2061 selects boundary/corner silence as the next dominant zero-theorem clause.,False
2026-06-20T12:39:42.647333+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2062_01_2061_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2061_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2061_0_2062;boundary functional grammar;finite Pi_R^tot fallback,machine-readable 2062 handoff.,False
2026-06-20T12:39:42.647643+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2062_02_2061_clauses,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2061_ZERO_THEOREM_CLAUSES.csv,EXISTS_NEEDLES_CONFIRMED,ZC2061_1_boundary_corner;UNSIGNED_DOMINANT_BLOCKER;PROT1566_1_BR_boundary,zero-theorem clause ledger.,False
2026-06-20T12:39:42.647942+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2062_03_06_boundary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,EXISTS_NEEDLES_CONFIRMED,free source-boundary variation gives W R_AB'=0;fixed source R_AB boundary;Q_R neutrality is the missing source theorem,original free-versus-fixed boundary variation warning.,False
2026-06-20T12:39:42.648248+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2062_04_1265_protection,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1265_AUXILIARY_PROTECTION_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,AP1265_3_boundary_silence;Parent boundary/corner grammar contains no `B_R(R_AB)`;UNSIGNED_BOUNDARY_PROTECTION,auxiliary protection audit naming the boundary/corner clause.,False
2026-06-20T12:39:42.648558+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2062_05_1265_risk,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1265_REGENERATION_RISK_LEDGER.csv,EXISTS_NEEDLES_CONFIRMED,RR1265_1_boundary_operator;boundary/corner `B_R(R_AB)` source;UNSIGNED,boundary operator regeneration risk.,False
2026-06-20T12:39:42.648859+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2062_06_1562_boundary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1562_BOUNDARY_DEGREE_COUNT_GATE.csv,EXISTS_NEEDLES_CONFIRMED,BD1562_0_no_QR;UNSIGNED;no boundary/corner variational class proves this,boundary degree/charge gate.,False
2026-06-20T12:39:42.649160+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2062_07_1566_protection,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1566_PROTECTION_PROOF_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,PROT1566_1_BR_boundary;UNSIGNED_BOUNDARY_SILENCE;bulk auxiliary status does not exclude corner/source-worldtube hair,latest boundary/source/readout protection audit.,False
2026-06-20T12:39:42.649462+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2062_08_1566_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1566_CLAIM_GATE.csv,EXISTS_NEEDLES_CONFIRMED,GATE1566_1_BR;B_R=Pi_Rn=0 boundary theorem;boundary/corner no-hair is unsigned,claim gate for boundary no-hair.,False
2026-06-20T12:39:42.649788+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2062_09_1001_corner,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1001-Y5-R10-Bref-radius-surface-term-theorem-or-Delta-ref-radial-profile-row.md,EXISTS_NEEDLES_CONFIRMED,MISSING_CLOSED_BREF_AND_CORNER_CERTIFICATE;Stokes/homology route is viable only conditionally;corner certificates are absent,"older surface/corner certificate blocker, useful for boundary grammar discipline.",False
