validation_id,status,detail,branch_id,valid_for_claim
VAL1869_0_sources_exist,PASS,all cited source paths exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_1_needles_present,PASS,all cited source needles are present,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_2_component_schema_complete,PASS,component schema covers Z_R/M_R2/J_R/Q_R/tau rows,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_3_arena_map_complete,PASS,arena projection map covers R10/PPN/clock/orbital/local-GR,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_4_R10_template_schema,PASS,R10 alpha template has runner-required shape,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_5_R10_dryrun_blocks,PASS,existing R10 runner blocks placeholder template as expected,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_6_dryrun_status_recorded,PASS,dryrun status CSV records no R10 claim pass,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_7_claim_gates_blocked,PASS,all finite branch claim gates remain blocked,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_8_no_claim_flags,PASS,no generated claim or gate-pass flag is true,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_9_missing_not_ready,PASS,no MISSING_* row is marked score-ready or claim-ready,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_10_decision_next,PASS,decision ledger selects Q_R/Z_R/M_R2 chain next,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_11_next_selected,PASS,next target selected,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_12_csv_parse,PASS,all generated non-validation CSVs parse,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_13_branch_copies,PASS,branch/quarantine/queue copies exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_14_pycache_absent,PASS,scripts __pycache__ absent,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_15_formalization_untouched,PASS,no 1869 outputs found under formalization-workbench,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1869_OVERALL,PASS,1869 finite local coefficient-bound branch setup checkpoint,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
