row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2790_00_2789_next,2789_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2789_NEXT_TARGET.csv,True,NEXT2789_0_2790,True,current handoff into profile/readout gate,False
SRC2790_01_2789_validation,2789_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2789_VALIDATION.csv,True,VAL2789_OVERALL,True,2789 validation baseline,False
SRC2790_02_2789_source_vector,2789_source_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2789_DD_EARTH_SOURCE_VECTOR_FIRST_ROW_NONCLAIM.csv,True,DD_EARTH2789_0_bulk_weighted,True,R2FR first bulk Earth DD source vector,False
SRC2790_03_2789_product,2789_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2789_DD_SOURCE_MATERIAL_PRODUCT_NONCLAIM.csv,True,DD_PRODUCT2789_0_alpha,True,R2FR DD source-material products,False
SRC2790_04_2789_caveat,2789_caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2789_SOURCE_VECTOR_CAVEAT_GATE.csv,True,SCG2789_0_profile_weighting,True,R2FR source vector caveat gates,False
SRC2790_05_1084_kernel,1084_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_SOURCE_PROFILE_KERNEL_DERIVATION_LEDGER.csv,True,K1084_1_effective_source_charge,True,R10 finite-range profile kernel precedent,False
SRC2790_06_1084_layers,1084_layers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_CORE_MANTLE_COMPOSITION_CANDIDATE.csv,True,LAYER1084_mantle_Fe,True,R10 core/mantle composition rows,False
SRC2790_07_1084_profile_grid,1084_profile_grid,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_SOURCE_PROFILE_WEIGHTING_GRID_NONCLAIM.csv,True,PROFILE1084_lambda_over_RE_1,True,R10 profile weighting grid precedent,False
SRC2790_08_1084_readout,1084_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,RIG1084_0_CMSM_arrays,True,R10 MICROSCOPE readout import gate,False
SRC2790_09_1084_next,1084_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_NEXT_TARGET.csv,True,NEXT1084_0_1085,True,R10 next target after profile/readout gate,False
SRC2790_10_2780_cmsm,2780_cmsm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2780_CMSM_EXPORT_INVENTORY_CHECK.csv,True,INV2780_0_search_root,True,R2FR official CMSM export search,False
SRC2790_11_2781_tau,2781_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2781_TAU_SHAPE_STATUS.csv,True,TAUSHAPE2781_2_physics_tau,True,R2FR physical tau missing status,False
SRC2790_12_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,MICROSCOPE WEP bound row,False
