source_id,path,exists,role,valid_for_claim
script_3544,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3544_MTS_to_DD_source_map_or_MICROSCOPE_source_leg_intake.py,True,3544 generator,False
doc_3543,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3543-Y5-R2FR-constructor-exhaustion-or-first-species-source-coefficient-fill.md,True,constructor/species coefficient handoff,False
next_3543,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3543_NEXT_TARGET.csv,True,selected MTS-to-DD/source-leg target,False
first_fill_3543,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3543_FIRST_SPECIES_SOURCE_FILL.csv,True,first Ti/Pt species-source inequality,False
material_inputs_3543,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3543_TIPT_MATERIAL_INPUTS.csv,True,3543 Ti/Pt material input copy,False
material_basis_2440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_MATERIAL_SENSITIVITY_BASIS.csv,True,source-backed Ti/Pt DD-like material contrast,False
k_projection_2440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_K_VECTOR_PROJECTION.csv,True,prior MTS expanded WEP projection formula,False
source_leg_blockers_2440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_SOURCE_LEG_BLOCKERS.csv,True,remaining source-leg/alloy/map blockers,False
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,MICROSCOPE Ti/Pt bound row,False
mu_extra_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,True,source-normalization residual channels,False
em_ellj_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,True,source-current denominator residual decomposition,False
