relative_path,size_bytes,sha256
.venv/.gitignore,71,330ea7fdc1b08e3c3f112f4c21c13a061bd8c2f05ba9a71636d3dfe1574129c1
.venv/Lib/site-packages/colorama/__init__.py,266,c1e3d0038536d2d2a060047248b102d38eee70d5fe83ca512e9601ba21e52dbf
.venv/Lib/site-packages/colorama/ansi.py,2522,4e8a7811e12e69074159db5e28c11c18e4de29e175f50f96a3febf0a3e643b34
.venv/Lib/site-packages/colorama/ansitowin32.py,11128,bcf3586b73996f18dbb85c9a568d139a19b2d4567594a3160a74fba1d5e922d9
.venv/Lib/site-packages/colorama/initialise.py,3325,fa1227cbce82957a37f62c61e624827d421ad9ffe1fdb80a4435bb82ab3e28b5
.venv/Lib/site-packages/colorama/tests/__init__.py,75,32480f004cc641df91ab4c343d95d25f62da7515a150409c8ac258f254ab9b84
.venv/Lib/site-packages/colorama/tests/ansi_test.py,2839,15e5620eb50834865caf9d393c0c6f5380235f3d5ab048802ecf465cc87045a1
.venv/Lib/site-packages/colorama/tests/ansitowin32_test.py,10678,44dec0221309e44a83b186828d5a3ea38bbc2730c3e2e9096e67af58a4bbd2b6
.venv/Lib/site-packages/colorama/tests/initialise_test.py,6741,05b3f2f977f21f027accaa33b903af36f419cecc7dbdd6ffd1b6179fb86c0537
.venv/Lib/site-packages/colorama/tests/isatty_test.py,1866,3e0dba2d1a6fd3240307901cfacc605571bb86c035358bdaa45800a597d8cd98
.venv/Lib/site-packages/colorama/tests/utils.py,1079,d48211ca51b7f73e7e773ab4f51fe782e7f1c8f67182574d6ebc4ac541b018a1
.venv/Lib/site-packages/colorama/tests/winterm_test.py,3709,aa85853c48f29b9826d91b8cc297f7a4e8acddae6bfcf259142ccadb9e092fc0
.venv/Lib/site-packages/colorama/win32.py,6181,61038ac0c4f0b4605bb18e1d2f91d84efc1378ff70210adae4cbcf35d769c59b
.venv/Lib/site-packages/colorama/winterm.py,7134,5c24050c78cf8ba00760d759c32d2d034d87f89878f09a7e1ef0a378b78ba775
.venv/Lib/site-packages/colorama-0.4.6.dist-info/INSTALLER,4,ceebae7b8927a3227e5303cf5e0f1f7b34bb542ad7250ac03fbcde36ec2f1508
.venv/Lib/site-packages/colorama-0.4.6.dist-info/licenses/LICENSE.txt,1491,cac35c02686e5d04a5a7140bfb3b36e73aed496656e891102e428886d7930318
.venv/Lib/site-packages/colorama-0.4.6.dist-info/METADATA,17158,7baed29eb50c3b29bdb33ff84e3177bf1bc05784f7685ecdcaa4471c7dd810cc
.venv/Lib/site-packages/colorama-0.4.6.dist-info/RECORD,2174,a00810cb8417223350a348197c44128a10dc97be38eb84561d16f50b8ff23d44
.venv/Lib/site-packages/colorama-0.4.6.dist-info/WHEEL,105,71d705e056ddd053edc3610c20ec07fb7ad239351d4c278e49744c0f588b51bf
.venv/Lib/site-packages/contourpy/__init__.py,12050,d70192b62745334f1537b14646d7f05753cb3f34c0f633fa0801ab1d61193aca
.venv/Lib/site-packages/contourpy/_contourpy.cp313-win_amd64.lib,2068,0822ae40483a59b270ace4de771ed625ac1771797c33aec229007628ef2db8b7
.venv/Lib/site-packages/contourpy/_contourpy.cp313-win_amd64.pyd,458752,87cf9ea89624192e2a67f078980b0214061d384f4d14d14248ed79eca165e139
.venv/Lib/site-packages/contourpy/_contourpy.pyi,7321,d3749b913357e0da87c10840da28aa67ada6beecb5f2804aa7e1fd4cddc14bdd
.venv/Lib/site-packages/contourpy/_version.py,23,a2f0e919fb52a5ad5aeadbba82cf8273246e041bde806db84e5d4085bdda01b8
.venv/Lib/site-packages/contourpy/array.py,9240,b5e96fe8a62a464edff7ce7e15bad4ae64d38a0150ac83194070aeb51b1b1936
.venv/Lib/site-packages/contourpy/chunk.py,3374,be4d4483a355c73d77316cf8c656c703f3c2193683d7c21e5191b4af659cd991
