timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,purpose,exists,claim_allowed
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_0_3755_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3755_NEXT_TARGET.csv,imports exact 3756 target,True,False
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_1_3755_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3755_COUPLING_RESIDUAL_VECTOR.csv,imports residual vector to dry-run,True,False
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_2_3755_theorems,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3755_KAPPA_THEOREM_ROWS.csv,imports Bianchi/exchange theorem context,True,False
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_3_3755_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3755_CLAIM_GATES.csv,imports open derivative/exchange gates,True,False
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_4_3754_ward_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3754_SOURCE_WARD_FLUX_LAW_ROWS.csv,imports Phi_side and Pi_M q_exchange balance law,True,False
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_5_ward_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,imports owned-divergence/no-flux contract,True,False
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_6_source_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,imports Hilbert/source Ward exchange clauses,True,False
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_7_flux_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,imports mass-flux closure contract FC0-FC8,True,False
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_8_flux_residual_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,imports flux residual activation map,True,False
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_9_constant_gm_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,imports local coupling bound matrix,True,False
2026-06-30T14:26:26.404775+00:00,MTS_R2FR_Y5_NO_FLUX_PROJECTED_EXCHANGE_OR_COUPLING_RUNNER_3756,3756,False,SRC3756_10_delta_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_delta_kappa_source_exchange_residual.csv,imports delta_kappa_source residual definition,True,False
