timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T10:17:32.529316+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_0_2509_pivot,2509-Y5-R2FR-parent-constructor-exhaustion-from-MTS-primitives-or-source-weight-residual-pivot.md,True,NEXT2509_0_selected;PIVOT_TO_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK,NEXT2509_0_selected;PIVOT_TO_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK,authoritative pivot into this bound-pack checkpoint,True
2026-06-22T10:17:32.530084+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_1_2509_runner,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2509_SOURCE_WEIGHT_RESIDUAL_RUNNER_STATUS.csv,True,SWR2509_0_core_vector;SWR2509_6_verdict,SWR2509_0_core_vector;SWR2509_6_verdict,core residual vector inherited from the constructor-exhaustion failure,True
2026-06-22T10:17:32.531070+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_2_1065_wA_gate,1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,True,CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED;WEP1065_4_product,CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED;WEP1065_4_product,relative source-weight counterexample and first WEP product gate,True
2026-06-22T10:17:32.532437+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_3_1065_wep_schema,source-intake/mts_residuals/P8_Y5_R10_1065_FIRST_WEP_NUMERIC_ROW_SCHEMA.csv,True,WEP1065_2_delta_w;WEP1065_4_product,WEP1065_2_delta_w;WEP1065_4_product,existing strict WEP product schema for Delta_w times tau_WEP,True
2026-06-22T10:17:32.533601+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_4_2440_wep_k_vector,source-intake/beta-source/docs/WEP_K_VECTOR_MATERIAL_SENSITIVITY_2440_NONCLAIM.csv,True,WKP2440_2_no_cancellation_bound;PARTIAL_K_VECTOR_NOT_CLAIM_READY,WKP2440_2_no_cancellation_bound;PARTIAL_K_VECTOR_NOT_CLAIM_READY,source-backed material contrast plus missing MTS coupling legs,True
2026-06-22T10:17:32.534616+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_5_570_r10_review_curve,source-intake/local_bounds/P8_Y5_R10_570_REVIEW_CURVE_SUMMARY.csv,True,CS570_0_rows;not live claim curve,CS570_0_rows;not live claim curve,"R10 review candidate curve status, explicitly nonclaim",True
2026-06-22T10:17:32.535792+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_6_2489_ppn_interface,source-intake/local_bounds/PPN_residual_vector_interface_2489_NONCLAIM.csv,True,PPNV2489_7_total_abs;MISSING_SOURCE_PREFACTOR_ZERO_OR_KERNEL,PPNV2489_7_total_abs;MISSING_SOURCE_PREFACTOR_ZERO_OR_KERNEL,PPN residual vector and source-weight leak slots,True
2026-06-22T10:17:32.536666+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_7_2489_ppn_bounds,source-intake/local_bounds/PPN_bound_ledger_2489_NONCLAIM.csv,True,PBOUND2489_0_gamma;PBOUND2489_4_alpha3,PBOUND2489_0_gamma;PBOUND2489_4_alpha3,"source-backed comparator bounds for PPN only, not MTS predictions",True
2026-06-22T10:17:32.537550+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_8_2443_shared_projection,source-intake/clocks/branch_locked_local/shared_local_arena_projection_queue_nonclaim_2443.csv,True,SAP2443_2_clocks;SAP2443_3_PPN,SAP2443_2_clocks;SAP2443_3_PPN,shared local arena projection queue including clocks and PPN,True
2026-06-22T10:17:32.538434+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_9_2488_orbit_kernel,source-intake/local_bounds/Common_frame_response_kernel_acquisition_2488_NONCLAIM.csv,True,KER2488_2_orbital_light_time;MISSING_RESPONSE_KERNEL,KER2488_2_orbital_light_time;MISSING_RESPONSE_KERNEL,orbital/light-time response-kernel acquisition status,True
2026-06-22T10:17:32.539685+00:00,MTS_R2FR_SOURCE_WEIGHT_RESIDUAL_BOUND_PACK_2510,2510,False,False,SRC2510_10_2500_full_ppn,source-intake/local_bounds/Full_PPN_vector_requirements_2500_NONCLAIM.csv,True,VREQ2500_6_total_no_cancellation;MISSING_SOURCE_PREFACTOR_CLOSURE,VREQ2500_6_total_no_cancellation;MISSING_SOURCE_PREFACTOR_CLOSURE,full PPN vector claim requirements and no-cancellation guard,True
