source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2890_0_2889_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2889-Y5-R2FR-common-frame-bR-zero-or-first-PPN-kernel-row-under-AX1090.md,NEXT2889_0_2890;MISSING_x_U_PROFILE_OR_DELTA_P,2889 handoff,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.164280+00:00
SRC2890_1_2889_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2889_NEXT_TARGET.csv,NEXT2889_0_2890,explicit 2890 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.166241+00:00
SRC2890_2_2889_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2889_COMMON_WEYL_PPN_KERNEL_ROW_NONCLAIM.csv,PPNK2889_0_common_weyl_gamma;PPNK2889_1_CR_delta_p_combo,common-Weyl kernel input,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.167949+00:00
SRC2890_3_2889_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2889_KERNEL_INPUT_REQUIREMENTS.csv,REQ2889_1_xU;MISSING_x_U_PROFILE_OR_DELTA_P,x_U requirement,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.169531+00:00
SRC2890_4_2889_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2889_FULL_PPN_GUARD_LEDGER.csv,PPNG2889_0_gamma;PPNG2889_5_total_abs,full PPN guard,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.171064+00:00
SRC2890_5_2889_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2889_VALIDATION.csv,VAL2889_OVERALL,2889 validation,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.172507+00:00
SRC2890_6_1882_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1882-Y5-R2FR-sigmaR-profile-coefficient-from-CR-source-normalization-or-no-shadow-action-contract.md,x_U_CR = dC_R/du|0 = 2(p-1);FREE_PROFILE_ROUTE_REJECTED_FOR_CR_CHANNEL,profile identity source,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.174279+00:00
SRC2890_7_1882_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1882_CR_WEAK_FIELD_IDENTITY.csv,CRID1882_0_definitions;CRID1882_2_nonGR_residual,C_R weak-field identity table,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.175655+00:00
SRC2890_8_1882_combo,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1882_PPN_COMBINATION_BOUND.csv,PCB1882_0_exact_combo;NO_CANCELLATION_GUARD_ACTIVE,no-circularity combo guard,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.177389+00:00
SRC2890_9_1883_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1883_DELTA_P_QRHAT_BRIDGE.csv,DPB1883_1_QR_delta_p;delta_p=-q_R_hat/2,delta_p/q_R_hat bridge,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.179376+00:00
SRC2890_10_1884_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1884-Y5-R2FR-no-boundary-charge-source-descent-or-delta-p-input-contract.md,NO_BOUNDARY_CHARGE_NOT_PARENT_DERIVED;delta_p=q_R_hat=0,zero-flux checkpoint,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.181076+00:00
SRC2890_11_1884_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_NO_BOUNDARY_CHARGE_SOURCE_DESCENT_AUDIT.csv,NBC1884_1_exact_zero_flux_lemma;NO_BOUNDARY_CHARGE_NOT_PARENT_DERIVED,no-boundary audit,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.182657+00:00
SRC2890_12_1884_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_INPUT_CONTRACT.csv,DPQR1884_1_qRhat;DPQR1884_6_descent_statuses,delta_p/q_R_hat input contract,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.185040+00:00
SRC2890_13_1884_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_CANDIDATE_TEMPLATE_NONCLAIM.csv,DPQR1884_TEMPLATE_FINITE_QRHAT;MISSING_NUMERIC_Q_R_HAT,nonclaim input template,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.186123+00:00
SRC2890_14_2631_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,PPNV2631_0_delta_p_qR;PPNV2631_8_total_abs,full local PPN vector,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:56:01.187297+00:00
