same_parent_branch_id,schema_field,required_value_or_policy,purpose,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,same_parent_branch_id,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,must match branch lock,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,residual_component,trace_scalar|coframe_pullback|boundary_hair|marker_constant|source_normalization,component class,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,coefficient_symbol,Q_T_over_m|Z_T|lambda_T|C_T_metric|B_T|theta_T|mu_T,coefficient slot,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,value_or_bound,numeric|DERIVED_ZERO|MISSING,no claim if missing,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,uncertainty,numeric|exact|MISSING,uncertainty or theorem exactness,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,units,SI_or_declared_natural_units,dimension control,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,projection_matrix_id,P_R10|P_WEP|P_PPN|P_clock|P_orbital|P_GM,observable map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,arena,R10|WEP_MICROSCOPE|PPN|clock|orbital|Newton,test arena,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,source_path,"local path, URL, DOI, or theorem certificate",provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,parent_status,PARENT_DERIVED|SOURCE_BACKED|DERIVED_ZERO|CLOSURE_ONLY|MISSING,promotion status,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,valid_for_claim,false until full arena row passes,claim guard,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,claim_allowed,false until runner accepts,claim guard,False,False
