check_id,passed,detail
VAL4461_0_local_sources_exist,True,all source paths exist
VAL4461_1_local_needles_found,True,all source needles found
VAL4461_2_owner_theorems_present,True,"connection, distortion, hinge, log and refinement theorem rows present"
VAL4461_3_connection_not_promoted,True,connection owner remains conditional
VAL4461_4_hinge_log_not_promoted,True,log-holonomy scalar derivation is nonclaim
VAL4461_5_scalaron_formulas_filled,True,"finite c2 branch has range, coupling, Yukawa and PPN formulas"
VAL4461_6_bound_pressure_numeric,True,current D0 pressure produces a positive lambda_R2 pressure number
VAL4461_7_forks_declared,True,"clean GR, connection residual and finite c2 forks declared"
VAL4461_8_claims_blocked,True,no generated row allows a public/local-GR claim
VAL4461_9_csv_parse,True,all generated CSVs parse
VAL4461_10_formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\477-PPC4161-connection-hinge-refinement-owner-or-c2-scalaron-map.md
VAL4461_11_post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4461-Y5-R2FR-connection-hinge-refinement-owner-or-c2-scalaron-map.md
VAL4461_12_claims_register_updated,True,L-303
VAL4461_13_next_selected,True,4462-Y5-R2FR-universal-source-coupling-and-Newton-G-normalization-or-residual-bound-row.md
VAL4461_14_pycache_absent,True,scripts __pycache__ absent
VAL4461_OVERALL,True,4461 connection/hinge owner or c2 scalaron map checkpoint
