source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2987_00_2986_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2986-Y5-R2FR-q-vX-action-descent-certificate-or-epsilon-VWEP-leakage-bound-under-AX1090.md,2986 handoff,NEXT2986_0_2987;field-by-field parent transformation law,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_01_2986_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2986_QVX_ACTION_DESCENT_CERTIFICATE_AUDIT.csv,2986 certificate verdict,QVX2986_2_vX_vertical_generator;NOT_PARENT_SIGNED_STAGE_EPSILON_VWEP,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_02_2986_eps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2986_EPSILON_VWEP_BOUND_ROWS_NONCLAIM.csv,2986 generator leakage row,EPSV2986_03_generator;eps_v_generator,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_03_2986_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2986_NEXT_TARGET.csv,selected 2987 target,NEXT2986_0_2987;first source-ready epsilon_VWEP component,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_04_micro_vwep_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\V_WEP_field_by_field_action_map.csv,current V_WEP field map,parent_configuration;MISSING_ACTUAL_PARENT_TRANSFORMATION_LAW,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_05_micro_vwep_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\V_WEP_generator_candidate.csv,current V_WEP candidate,VWEP1448_0_candidate;CANDIDATE_ONLY_NOT_PARENT_SIGNED,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_06_590_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,legacy field-by-field vertical action map,metric_or_coframe;boundary_edge,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_07_590_dcdagger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_DCDAGGER_VERTICAL_MAP.csv,DCdagger to vertical generator map,DVM590_4_raise_index;not_available_until_reduced_Omega_is_explicit,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_08_1485_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1485_V_WEP_GENERATOR_CONTRACT.csv,V_WEP generator contract,VGEN1485_4_verdict;GENERATOR_CONTRACT_ONLY,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_09_1449_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1449_FIELD_BY_FIELD_VWEP_ACTION_MAP.csv,field-by-field V_WEP map,parent_configuration;MISSING_ACTUAL_PARENT_TRANSFORMATION_LAW,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_10_1448_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_VWEP_DOMAIN_PROOF_ATTEMPT.csv,V_WEP domain proof,VDP1448_6_verdict;FAIL_CURRENT_CLAIM_DOMAIN_NOT_SIGNED,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_11_1045_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,matter lift gate,VLG1045_4_verdict;FAIL_CURRENT_CLAIM_VERTICAL_LIFT_NOT_SIGNED,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_12_1023_qvx,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,q/v_X certificate vertical-action clause,QVC1023_4_vertical_action;actual MTS parent transformation law,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_13_2952_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2952_VERTICAL_GENERATOR_AUDIT.csv,vertical first-class audit,VNP2952_11_verdict;VERTICAL_FIRST_CLASS_NOPOLE_NOT_DERIVED,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_14_2952_parent_copy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\vertical_generator_audit_2952_NOT_DERIVED.csv,parent-action copy of vertical audit,VNP2952_11_verdict;VERTICAL_FIRST_CLASS_NOPOLE_NOT_DERIVED,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_15_2892_construction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2892_VERTICAL_GENERATOR_CONSTRUCTION_ATTEMPT.csv,vertical generator construction attempt,VGC2892_5_verdict;CONSTRUCTION_CONDITIONAL_CLOSURE_IF_USED_NOW,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_16_2867_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_VERTICAL_GENERATOR_DERIVATION_GATE.csv,vertical generator derivation gate,VGEN2867_6_verdict;FAIL_CURRENT_CLAIM,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_17_2911_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_KERNEL_BASIS_ATTEMPT.csv,kernel basis attempt,KB2911_8_verdict;FINITE_DQZ_AND_KERNEL_ESCAPE_ROWS_REQUIRED,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_18_2913_action_image,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2913_ACTION_IMAGE_AND_GENERATOR_GATE.csv,action image and generator gate,AIG2913_5_current_verdict;ACTION_IMAGE_NOT_PARENT_SIGNED,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
SRC2987_19_2972_factor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2972_DQZ_FACTOR_AUDIT.csv,DqZ factor audit,FAC2972_5_verdict;NOT_SOURCE_BACKED_SPLIT_REQUIRED,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
