timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:09:22.412359+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:09:22.412382+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_01_parent_variation_present,PASS,parent variation identity is recorded,,false
2026-06-22T20:09:22.412394+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_02_vertical_current_present,PASS,vertical Noether current formula is recorded,,false
2026-06-22T20:09:22.412400+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_03_kernel_hamiltonian_present,PASS,kernel Hamiltonian variation test is recorded,,false
2026-06-22T20:09:22.412408+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_04_sector_ledger_present,PASS,sector piece ledger covers retained Q_v sectors,,false
2026-06-22T20:09:22.412414+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_05_kernel_charge_rows_present,PASS,all Q_v kernel-charge rows are present,,false
2026-06-22T20:09:22.412423+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_06_kernel_rows_nonclaim,PASS,Q_v charge rows remain non-score-ready and nonclaim,,false
2026-06-22T20:09:22.412429+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_07_runner_refuses,PASS,runner refuses all unfilled Q_v residual rows,,false
2026-06-22T20:09:22.412435+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_08_claim_gates_safe,PASS,"EH-only shortcut, local-GR and Newton claims remain blocked",,false
2026-06-22T20:09:22.412448+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_09_no_claim_flags,PASS,no generated row sets valid_for_claim=true or claim_allowed=true,,false
2026-06-22T20:09:23.543251+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_10_no_formalization_artifacts,PASS,no 2590 artifacts were written to formalization-workbench,,false
2026-06-22T20:09:23.543286+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_11_next_selected,PASS,2591 vertical sector variation ledger selected next,,false
2026-06-22T20:09:23.543298+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_12_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:09:23.556821+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_CSV_P8_Y5_VERTICAL_QV_2590_SOURCE_REGISTER,PASS,CSV parses with 10 rows,,false
2026-06-22T20:09:23.557209+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_CSV_P8_Y5_VERTICAL_QV_2590_EXTRACTION_CONTRACT,PASS,CSV parses with 8 rows,,false
2026-06-22T20:09:23.557540+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_CSV_P8_Y5_VERTICAL_QV_2590_SECTOR_PIECE_LEDGER,PASS,CSV parses with 7 rows,,false
2026-06-22T20:09:23.557867+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_CSV_P8_Y5_VERTICAL_QV_2590_KERNEL_CHARGE_ROWS,PASS,CSV parses with 7 rows,,false
2026-06-22T20:09:23.571136+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_CSV_P8_Y5_VERTICAL_QV_2590_RUNNER_REFUSAL,PASS,CSV parses with 7 rows,,false
2026-06-22T20:09:23.583822+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_CSV_P8_Y5_VERTICAL_QV_2590_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T20:09:23.593933+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_CSV_P8_Y5_VERTICAL_QV_2590_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T20:09:23.594345+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_CSV_P8_Y5_VERTICAL_QV_2590_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T20:09:23.607028+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_CSV_P8_Y5_VERTICAL_QV_2590_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T20:09:23.609502+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_2590,2590,VAL2590_COPY_CSV_extraction_contract,PASS,copy CSV parses with 8 rows,,false
