source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4044_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4037-Y5-R2FR-minimal-parent-packet-signature-or-cT-cEM-bound-smoke.md,True,MINIMAL_SOURCE_CLEAN_LOCAL_PACKET_SIGNED_INTERNALLY,True,selected local packet and direct source-only coupling zeros,2026-07-01T23:56:56+00:00
SRC4044_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4038-Y5-R2FR-Poynting-no-flux-and-boundary-reference-theorem-or-flux-bound.md,True,C_POYNTING_AND_C_B_ZERO_IN_SELECTED_LOCAL_BRANCH,True,Poynting/boundary no-flux branch,2026-07-01T23:56:56+00:00
SRC4044_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4039-Y5-R2FR-hidden-current-fixed-point-silence-or-cZ-bound.md,True,C_Z_NARROWED_NOT_FULLY_ZEROED,True,hidden-current split and partial zero,2026-07-01T23:56:56+00:00
SRC4044_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4040-Y5-R2FR-local-memory-tail-selector-wall-silence-or-cZ-envelope.md,True,TAIL_WALL_SILENCE_NOT_PROVED_CZ_ENVELOPE_ACTIVE,True,cZ tail/wall active envelope,2026-07-01T23:56:56+00:00
SRC4044_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4041-Y5-R2FR-cnorm-common-mode-into-kappa-obs-or-Gdot-bound.md,True,COMMON_MODE_ROUTED_TO_KAPPA_OBS_DERIVATIVE_HAIR_RETAINED,True,c_norm common-mode routing and derivative hair,2026-07-01T23:56:56+00:00
SRC4044_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4042-Y5-R2FR-nonEH-operator-decoupling-or-PPN-bound-vector.md,True,STANDALONE_C_NONEH_DECOMPOSED,True,nonEH family decomposition,2026-07-01T23:56:56+00:00
SRC4044_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4043-Y5-R2FR-projector-domain-stress-silence-or-alpha-xi-bound-vector.md,True,PROJECTOR_DOMAIN_STRESS_ZERO_IN_PRIVATE_SELECTED_BRANCH,True,projector/domain alpha-xi selected-branch zero,2026-07-01T23:56:56+00:00
SRC4044_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4040_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,True,Delta_cZ_envelope,True,cZ residual CSV,2026-07-01T23:56:56+00:00
SRC4044_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4041_DRIFT_BOUND_TEMPLATE.csv,True,DB4041_0_Gdot,True,c_norm derivative bound template,2026-07-01T23:56:56+00:00
SRC4044_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_ALPHA_XI_BOUND_VECTOR.csv,True,Delta_PPN_projector_stress,True,projector/domain fallback vector,2026-07-01T23:56:56+00:00
SRC4044_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,True,Parent_packet_adoption,True,latest remaining residuals,2026-07-01T23:56:56+00:00
