source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2694_2693_DOC,2693-Y5-R2FR-Lovelock-hypothesis-prover-or-left-hand-operator-residual-acquisition.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2693-Y5-R2FR-Lovelock-hypothesis-prover-or-left-hand-operator-residual-acquisition.md,true,NEXT2693_0_selected;SCR2693_9_verdict;VAL2693_OVERALL,NEXT2693_0_selected;SCR2693_9_verdict;VAL2693_OVERALL,,imports selected 2694 sector-certificate target,false,2026-06-23T07:46:39.039213+00:00
SRC2694_2693_REQUIREMENTS,source-intake/mts_residuals/P8_Y5_R2FR_2693_SECTOR_CERTIFICATE_REQUIREMENTS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2693_SECTOR_CERTIFICATE_REQUIREMENTS_NONCLAIM.csv,true,SCR2693_0_higher_derivative;SCR2693_8_worldtube_gauss;CERTIFICATE_SET_INCOMPLETE,SCR2693_0_higher_derivative;SCR2693_8_worldtube_gauss;CERTIFICATE_SET_INCOMPLETE,,imports sector certificate queue from 2693,false,2026-06-23T07:46:39.039647+00:00
SRC2694_2693_ACQUISITION,source-intake/mts_residuals/P8_Y5_R2FR_2693_OPERATOR_RESIDUAL_ACQUISITION_ROWS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2693_OPERATOR_RESIDUAL_ACQUISITION_ROWS_NONCLAIM.csv,true,ACQ2693_0_c_HD;ACQ2693_9_total_abs;MISSING_COMPONENT_VALUES_AND_KERNELS,ACQ2693_0_c_HD;ACQ2693_9_total_abs;MISSING_COMPONENT_VALUES_AND_KERNELS,,imports residual acquisition rows from 2693,false,2026-06-23T07:46:39.040066+00:00
SRC2694_2621_VARIATION,source-intake/mts_residuals/P8_Y5_SECTOR_VARIATION_GATE_2621_SECTOR_VARIATION_DERIVATION_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SECTOR_VARIATION_GATE_2621_SECTOR_VARIATION_DERIVATION_ATTEMPT.csv,true,VAR2621_2_higher_derivative;VAR2621_6_nonlocal_history;NONCLAIM_BOUND_REQUIRED,VAR2621_2_higher_derivative;VAR2621_6_nonlocal_history;NONCLAIM_BOUND_REQUIRED,,imports prior sector variation formulas,false,2026-06-23T07:46:39.040493+00:00
SRC2694_2621_SCALING,source-intake/mts_residuals/P8_Y5_SECTOR_VARIATION_GATE_2621_LOCAL_SCALING_ESTIMATE_PACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SECTOR_VARIATION_GATE_2621_LOCAL_SCALING_ESTIMATE_PACK.csv,true,SCL2621_2_higher;SCL2621_6_nonlocal;MISSING_KERNEL_BOUND,SCL2621_2_higher;SCL2621_6_nonlocal;MISSING_KERNEL_BOUND,,imports prior local scaling estimates,false,2026-06-23T07:46:39.040903+00:00
SRC2694_507_QUEUE,507-field-specific-silence-queue-kappa-domain-memory-motion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\507-field-specific-silence-queue-kappa-domain-memory-motion.md,true,kappa_Geff_source_normalization;508-constant-kappa-superselection-or-drift-residual.md;G507_0_theorem_zero,kappa_Geff_source_normalization;508-constant-kappa-superselection-or-drift-residual.md;G507_0_theorem_zero,,imports field-specific silence priority queue,false,2026-06-23T07:46:39.041333+00:00
SRC2694_508_KAPPA,508-constant-kappa-superselection-or-drift-residual.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\508-constant-kappa-superselection-or-drift-residual.md,true,T508_1_topological_zeroform;KR508_0_time_drift;V508_4_local_GR_claim_blocked,T508_1_topological_zeroform;KR508_0_time_drift;V508_4_local_GR_claim_blocked,,imports kappa topological superselection route and residuals,false,2026-06-23T07:46:39.041765+00:00
SRC2694_1508_LX,1508-Y5-R10-RAB-field-specific-LX-operator-certificate-or-alpha-prior-source-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1508-Y5-R10-RAB-field-specific-LX-operator-certificate-or-alpha-prior-source-pack.md,true,LXA1508_8_verdict;TRIAL1508_8_acceptance;VAL1508_14_overall,LXA1508_8_verdict;TRIAL1508_8_acceptance;VAL1508_14_overall,,imports field-specific L_X certificate gate,false,2026-06-23T07:46:39.042227+00:00
SRC2694_CONSTANT_GM,source-intake/mts_residuals/P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,true,Z1_global_coupling_superselection;Z8_second_order_source_stability,Z1_global_coupling_superselection;Z8_second_order_source_stability,,imports measured-GM/kappa/source-normalization blockers,false,2026-06-23T07:46:39.042847+00:00
SRC2694_CONSTANT_KAPPA,source-intake/mts_residuals/P8_constant_universal_Geff_kappa_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,true,CU1_global_coupling_status;CU8_retained_residual_fallback,CU1_global_coupling_status;CU8_retained_residual_fallback,,imports universal kappa contract,false,2026-06-23T07:46:39.043579+00:00
