checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4598,VAL4598_00_sources_exist,PASS,all cited source paths exist,False,False
4598,VAL4598_01_needles_found,PASS,all cited source needles found,False,False
4598,VAL4598_02_csv_parse,PASS,P8_Y5_R2FR_4598_SOURCE_REGISTER.csv:27;P8_Y5_R2FR_4598_CONSTANT_WEIGHT_ZERO_THEOREM.csv:3;P8_Y5_R2FR_4598_CX_STANDARD_WEIGHT_SENSITIVITY_BOUND.csv:6;P8_Y5_R2FR_4598_BODY_CHARGE_ENVELOPE_STANDARD_WEIGHT_UPDATE.csv:3;P8_Y5_R2FR_4598_FIRST_CXLIVE_NORM_ROWS.csv:6;P8_Y5_R2FR_4598_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4598_PROMOTION_GATES.csv:5;P8_Y5_R2FR_4598_DECISION.csv:1;P8_Y5_R2FR_4598_STATUS.csv:1;P8_Y5_R2FR_4598_NEXT_TARGET.csv:1,False,False
4598,VAL4598_03_zero_theorem,PASS,constant and source-weight zero branches written,False,False
4598,VAL4598_04_sensitivity_rows,PASS,first sensitivity rows written,False,False
4598,VAL4598_05_body_update,PASS,A_mem/A_h use post4598 C_X,False,False
4598,VAL4598_06_no_fitted_G_hiding,PASS,common G/GM calibration guard retained,False,False
4598,VAL4598_07_no_claim_true,PASS,no generated table promotes a claim,False,False
4598,VAL4598_08_doc_marker,PASS,checkpoint doc marker present,False,False
4598,VAL4598_09_formal_marker,PASS,formal marker present,False,False
4598,VAL4598_10_claim_register,PASS,claim register row present,False,False
4598,VAL4598_11_spine_marker,PASS,spine marker present,False,False
4598,VAL4598_12_packet_marker,PASS,packet marker present,False,False
4598,VAL4598_13_next_target,PASS,4599-Y5-R2FR-label-Hodge-support-readout-zero-or-CXlive-next-norm.md,False,False
4598,VAL4598_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4598,VAL4598_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4598,VAL4598_OVERALL,PASS,4598 constant/source-weight zero-or-sensitivity gate,False,False
