check_id,status,detail,valid_for_claim,timestamp_utc
VAL4891_00_calculation,PASS,hierarchy CAMB bridge response lensing FDT and arbitration pass,False,2026-07-11T03:14:51.560891+00:00
VAL4891_01_sources,PASS,source rows=16,False,2026-07-11T03:14:51.560891+00:00
VAL4891_02_prior,PASS,4890 validation remains green,False,2026-07-11T03:14:51.560891+00:00
VAL4891_03_engine,PASS,declared local CAMB engine and interpreter,False,2026-07-11T03:14:51.560891+00:00
VAL4891_04_hierarchy_equations,PASS,eleven symbolic standard-species equations exported,False,2026-07-11T03:14:51.560891+00:00
VAL4891_05_photon_baryon,PASS,Thomson drag and polarization source present,False,2026-07-11T03:14:51.560891+00:00
VAL4891_06_neutrinos,PASS,massless shear and massive momentum-bin owner retained,False,2026-07-11T03:14:51.560891+00:00
VAL4891_07_parent_slots,PASS,parent density momentum and pressure source slots explicit,False,2026-07-11T03:14:51.560891+00:00
VAL4891_08_parent_shear,PASS,standard species exclusively own linear slip,False,2026-07-11T03:14:51.560891+00:00
VAL4891_09_mapping_rows,PASS,three early-density parent mappings,False,2026-07-11T03:14:51.560891+00:00
VAL4891_10_early_density,PASS,central early matter and bath-heating shift locked,False,2026-07-11T03:14:51.560891+00:00
VAL4891_11_positive_residual,PASS,positive residual with mild crossing uses PPF geometry comparator,False,2026-07-11T03:14:51.560891+00:00
VAL4891_12_CAMB_branches,PASS,six branches nine channel summaries and 21 H checks,False,2026-07-11T03:14:51.560891+00:00
VAL4891_13_theta_central,PASS,central parent acoustic shift reproduced,False,2026-07-11T03:14:51.560891+00:00
VAL4891_14_theta_percent,PASS,percent parent worst acoustic shift reproduced,False,2026-07-11T03:14:51.560891+00:00
VAL4891_15_TT,PASS,percent parent TT smoke residual locked,False,2026-07-11T03:14:51.560891+00:00
VAL4891_16_EE,PASS,percent parent EE smoke residual locked,False,2026-07-11T03:14:51.560891+00:00
VAL4891_17_background_H,PASS,CAMB geometry tracks parent H to 4.1e-4,False,2026-07-11T03:14:51.560891+00:00
VAL4891_18_no_likelihood,PASS,spectra remain geometry/standard-hierarchy smoke,False,2026-07-11T03:14:51.560891+00:00
VAL4891_19_engine_rows,PASS,three k by seven redshift hierarchy transfer rows finite,False,2026-07-11T03:14:51.560891+00:00
VAL4891_20_visibility,PASS,recombination visibility and late opacity checked,False,2026-07-11T03:14:51.560891+00:00
VAL4891_21_hierarchy_activity,PASS,photon shear and both neutrino sectors active,False,2026-07-11T03:14:51.560891+00:00
VAL4891_22_response_rows,PASS,five k by ten redshift parent response rows,False,2026-07-11T03:14:51.560891+00:00
VAL4891_23_early_silence,PASS,parent Weyl response silent at z>=30,False,2026-07-11T03:14:51.560891+00:00
VAL4891_24_late_response,PASS,late scale-dependent Weyl suppression locked,False,2026-07-11T03:14:51.560891+00:00
VAL4891_25_response_constraint,PASS,sampled parent response preserves momentum constraint,False,2026-07-11T03:14:51.560891+00:00
VAL4891_26_lensing_rows,PASS,eight positive Limber parent lensing rows,False,2026-07-11T03:14:51.560891+00:00
VAL4891_27_lensing_sign,PASS,parent predicts signed lensing suppression,False,2026-07-11T03:14:51.560891+00:00
VAL4891_28_lensing_coverage,PASS,minimum kernel coverage exceeds 85 percent without likelihood claim,False,2026-07-11T03:14:51.560891+00:00
VAL4891_29_FDT_rows,PASS,four unit-response covariance bounds,False,2026-07-11T03:14:51.560891+00:00
VAL4891_30_FDT_variance,PASS,combined normalized impulse variance and RMS bound,False,2026-07-11T03:14:51.560891+00:00
VAL4891_31_FDT_theta,PASS,normalized Markov state bound,False,2026-07-11T03:14:51.560891+00:00
VAL4891_32_no_fake_temperature,PASS,physical state and temperature are not fabricated,False,2026-07-11T03:14:51.560891+00:00
VAL4891_33_requirements,PASS,five of eight CMB promotion requirements closed,False,2026-07-11T03:14:51.560891+00:00
VAL4891_34_open_gates,PASS,line of sight state and official likelihood remain open,False,2026-07-11T03:14:51.560891+00:00
VAL4891_35_arbitration,PASS,CMB claim blocked and local correspondence retained,False,2026-07-11T03:14:51.560891+00:00
VAL4891_36_claim,PASS,L-733 unique private nonclaim status,False,2026-07-11T03:14:51.560891+00:00
VAL4891_37_variables,PASS,ten checkpoint variables unique and status locked,False,2026-07-11T03:14:51.560891+00:00
VAL4891_38_documents,PASS,checkpoint and formal markers,False,2026-07-11T03:14:51.560891+00:00
VAL4891_39_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T03:14:51.560891+00:00
VAL4891_40_resume,PASS,resume and 4892 handoff,False,2026-07-11T03:14:51.560891+00:00
VAL4891_41_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T03:14:51.560891+00:00
VAL4891_42_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T03:14:51.560891+00:00
VAL4891_43_csv,PASS,18 evidence CSVs parse,False,2026-07-11T03:14:51.560891+00:00
VAL4891_44_scripts,PASS,research and gate scripts compile,False,2026-07-11T03:14:51.560891+00:00
VAL4891_45_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T03:14:51.560891+00:00
VAL4891_46_next,PASS,4892 line-of-sight and state-realization target selected,False,2026-07-11T03:14:51.560891+00:00
VAL4891_OVERALL,PASS,MTS_SPECIES_HIERARCHY_CAMB_FDT_BOUND_4891_VALIDATED,False,2026-07-11T03:14:51.560891+00:00
