source_id,source_path,exists,role,generated_utc
458_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,true,Hamiltonian charge to Poisson/Gauss calibration gate,2026-06-06T23:56:27+00:00
458_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,Poisson/Gauss calibration contract,2026-06-06T23:56:27+00:00
510_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\510-worldtube-source-measure-glue-or-Meff-residual-runner.md,true,worldtube source-measure glue and Meff residual runner,2026-06-06T23:56:27+00:00
539_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,true,Hamiltonian Pi_M charge-map candidate and topological demotion,2026-06-06T23:56:27+00:00
539_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_VALIDATION.csv,true,539 validation gate,2026-06-06T23:56:27+00:00
539_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_BRANCH_DEFINITION.csv,true,Hamiltonian Pi_M branch definition rows,2026-06-06T23:56:27+00:00
539_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_GATE_RESULTS.csv,true,Hamiltonian Pi_M open gate rows,2026-06-06T23:56:27+00:00
540_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\540-Y5-Hamiltonian-PiM-source-measure-and-PPN-readout-test.md,true,Hamiltonian Pi_M source-measure and PPN readout test,2026-06-06T23:56:27+00:00
540_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_READOUT_VALIDATION.csv,true,540 validation gate,2026-06-06T23:56:27+00:00
540_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_SOURCE_MEASURE_TEST.csv,true,Hamiltonian Pi_M source-measure tests,2026-06-06T23:56:27+00:00
