check_id,description,result,evidence
VAL4806_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4806_SOURCE_REGISTER.csv
VAL4806_1_physical_obstruction_blocks,physical PiM/JH obstruction row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4806_PIM_OBSTRUCTION_OUTPUT.csv
VAL4806_2_zero_unsigned,PiM zero candidate computes zero but remains unsigned,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4806_PIM_OBSTRUCTION_OUTPUT.csv
VAL4806_3_unit_bound,finite unit I_commutator bound computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4806_PIM_OBSTRUCTION_OUTPUT.csv
VAL4806_4_forbidden_fails,forbidden post-readout/reference control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4806_PIM_OBSTRUCTION_OUTPUT.csv
VAL4806_5_physical_prior_blocks,physical PiM obstruction prior remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4806_PIM_OBSTRUCTION_PRIOR_OUTPUT.csv
VAL4806_6_unit_prior_passes,unit I_commutator prior smoke passes target window,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4806_PIM_OBSTRUCTION_PRIOR_OUTPUT.csv
VAL4806_7_strict_fail,strict PiM obstruction fail control fails numeric target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4806_PIM_OBSTRUCTION_PRIOR_OUTPUT.csv
VAL4806_8_claim,claim register includes L-648 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4806_9_resume,resume points at 4807,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4806_OVERALL,all 4806 PiM/JH obstruction checks pass,PASS,PIM_JH_FLUX_OBSTRUCTION_CONTRACT_AND_FINITE_WINDOW_INSTALLED_NONCLAIM
