source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
908_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\908-Y5-R10-projector-stress-Bianchi-fate-or-retained-PPN-vector.md,true,pass,handoff retaining q_P/T_projector as a nonclaim residual,false,2026-06-13T16:04:22.704171+00:00
908_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_908_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T16:04:22.704171+00:00
663_pim_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_PIM_REPAIR_OR_DEMOTION.csv,true,pass,best next derivation target: Hamiltonian/covariant phase space Pi_M,false,2026-06-13T16:04:22.704171+00:00
457_hamiltonian_charge_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,true,pass,Hamiltonian boundary charge route and no-overclaim policy,false,2026-06-13T16:04:22.704171+00:00
457_hamiltonian_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,pass,machine contract for Hamiltonian integrability and charge-to-source debt,false,2026-06-13T16:04:22.704171+00:00
458_pg_gate_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,true,pass,measured-GM bridge conditions from Hamiltonian charge to Poisson/Gauss/orbit,false,2026-06-13T16:04:22.704171+00:00
458_pg_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,pass,machine PG contract mapping charge/current equality and calibration gaps,false,2026-06-13T16:04:22.704171+00:00
459_pg_residual_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,true,pass,fallback residual mapping if Hamiltonian PiM proof does not close,false,2026-06-13T16:04:22.704171+00:00
523_gauss_orbital_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,true,pass,orbital GM scorecard showing calibration remains unfilled,false,2026-06-13T16:04:22.704171+00:00
660_projector_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_PROJECTOR_STRESS_VECTOR.csv,true,pass,retained projector stress source pack inputs,false,2026-06-13T16:04:22.704171+00:00
661_equality_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_661_EQUALITY_ATTEMPT.csv,true,pass,worldtube/Hilbert/topological charge equality route and blockers,false,2026-06-13T16:04:22.704171+00:00
789_ward_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_789_VARIATION_WARD_IDENTITY_GATE.csv,true,pass,Bianchi/Ward safety for retained projector stress,false,2026-06-13T16:04:22.704171+00:00
