timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T19:26:34.088397+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_00_2121_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2121_NEXT_TARGET.csv,True,NEXT2121_0_2122; source/readout owner lemma,True,2121 handoff selects either strict live-drop validation or owner-lemma derivation.
2026-06-20T19:26:34.088850+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_01_2121_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2121_VALIDATION.csv,True,VAL2121_OVERALL; PASS,True,2121 validation passed and kept tau_WEP blocked.
2026-06-20T19:26:34.089187+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_02_2121_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2121_THEOREM_DATA_FORK.csv,True,THC2121_0_owned_readout_route; THEOREM_ROUTE_OPEN_NOT_SIGNED; THC2121_2_verdict,True,the data/theorem fork is explicit before 2122.
2026-06-20T19:26:34.089495+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_03_2121_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2121_IMPORT_STATUS.csv,True,IMP2121_2_tau; TAU_WEP_NOT_RUNNABLE,True,no live CMSM import is available yet.
2026-06-20T19:26:34.089805+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_04_2118_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_SOURCE_READOUT_ZERO_THEOREM_ATTEMPT.csv,True,SRZ2118_6_verdict; ZERO_THEOREM_NOT_CLOSED,True,source/readout zero theorem was not closed in 2118.
2026-06-20T19:26:34.090122+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_05_2118_kernels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_EXPLICIT_EXCEPTION_KERNELS.csv,True,KSR2118_0_source_worldtube_kernel; KSR2118_7_total_no_cancellation,True,explicit source/readout residual kernels are already staged.
2026-06-20T19:26:34.090426+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_06_1963_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_MINIMAL_PARENT_ACTION_SIGNATURE.csv,True,ACT1963_4_matter_functor; ACT1963_5_no_independent_Gamma_clause,True,owned-coframe candidate action supplies the conditional no-Gamma route.
2026-06-20T19:26:34.090725+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_07_1963_no_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_NO_GAMMA_THEOREM.csv,True,NGT1963_0_theorem; NGT1963_2_q_vertical_silence,True,vertical q-silence theorem is available inside the candidate branch.
2026-06-20T19:26:34.091061+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_08_1898_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1898_READOUT_VARIATION_COMMUTATOR_ZERO_ATTEMPT.csv,True,RVC1898_2_projection_commutator_survives; COUNTERMODEL_ACTIVE,True,projection/source-worldtube commutator is the active obstruction.
2026-06-20T19:26:34.091368+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_09_1899_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1899_ACTION_CURRENT_OWNER_LEMMA_ATTEMPT.csv,True,ACO1899_0_target; ACO1899_5_wep_readout_limit; ACTION_CURRENT_OWNER_NOT_PARENT_DERIVED,True,action/current ownership route is sharp but not parent-derived.
2026-06-20T19:26:34.091681+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2122_10_1900_point_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1900_WEP_SOURCE_WORLDTUBE_POINT_SOURCE_REDUCTION_ATTEMPT.csv,True,PSR1900_3_source_composition_obstruction; PSR1900_4_finite_source_multipole,True,source composition and finite-source multipoles block point-source shortcut.
