timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,valid_for_claim
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,VAL4107_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,VAL4107_1_sources_contain_needles,every local source contains its expected needle,True,all needles found,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,VAL4107_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4107_SOURCE_REGISTER': 11, 'P8_Y5_R2FR_4107_DERIVATIVE_IDENTITY': 5, 'P8_Y5_R2FR_4107_DERIVATIVE_HAIR_BOUNDS': 9, 'P8_Y5_R2FR_4107_GEFF_PRODUCT_LOCK': 6, 'P8_Y5_R2FR_4107_PROMOTION_GATES': 7, 'P8_Y5_R2FR_4107_DECISION_GATE': 3, 'P8_Y5_R2FR_4107_NEXT_TARGET': 1, 'P8_Y5_R2FR_4107_STATUS': 1}",False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,VAL4107_3_identity,derivative identity contains measured GM split and cancellation guard,True,identity tokens present,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,VAL4107_4_derivative_bounds,core derivative hair bounds are present,True,bound tokens present,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,VAL4107_5_product_lock,G_eff product lock includes all product factors,True,product tokens present,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,VAL4107_6_promotion_gates,promotion gates keep constant Geff/Newton claims blocked,True,claim_guard=True; constant_blocked=True,False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,VAL4107_7_next_decision,decision gate selects ell_J source-current normalization,True,"[{'timestamp_utc': '2026-07-02T06:26:32+00:00', 'branch_id': 'MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107', 'checkpoint_id': '4107', 'decision_id': 'DEC4107_0_identity', 'decision': 'adopt measured-GM derivative identity as canonical', 'reason': 'it forces all local GM drift/profile into G_eff, M_eff or epsilon_mu channels', 'consequence': 'derivative hair can no longer be hidden in fitted GM', 'status': 'DERIVATIVE_IDENTITY_CANONICAL', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3599_CONSTANT_GEFF_RADIAL_TIME_NOHAIR_THEOREM.csv', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T06:26:32+00:00', 'branch_id': 'MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107', 'checkpoint_id': '4107', 'decision_id': 'DEC4107_1_product_lock', 'decision': 'adopt effective coupling product lock', 'reason': 'constant kappa alone is not enough; G_ref*w_common*ell_J*R_frame*C_extra must be silent', 'consequence': 'constant measured coupling remains conditional', 'status': 'PRODUCT_LOCK_CANONICAL', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3600_GEFF_PRODUCT_LOCK_THEOREM.csv', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T06:26:32+00:00', 'branch_id': 'MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107', 'checkpoint_id': '4107', 'decision_id': 'DEC4107_2_next', 'decision': 'attack ell_J source-current normalization next', 'reason': '3600 identifies z_ellJ as the largest remaining algebraic denominator in the coupling product', 'consequence': '4108 targets ell_J zero or source-ready component bounds', 'status': 'NEXT_TARGET_SELECTED', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3600_NEXT_TARGET.csv', 'valid_for_claim': 'False'}]",False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,VAL4107_8_next_target,next target is ellJ normalization zero or bound,True,"[{'timestamp_utc': '2026-07-02T06:26:32+00:00', 'branch_id': 'MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107', 'checkpoint_id': '4107', 'next_id': 'NEXT4107_0', 'target_doc': '4108-Y5-R2FR-ellJ-source-current-normalization-zero-or-bound.md', 'target_script': 'scripts/Y5_R2FR_4108_ellJ_source_current_normalization_zero_or_bound.py', 'objective': 'prove z_ellJ=D_X ln ell_J=0 by closing matter descent, Ward projection, Pi_M/H_tau, reference, support, frame and unit factors, or retain z_ellJ component bound rows', 'success_gate': 'the effective coupling product can advance only if the source-current normalization denominator is parent-owned before readout, not calibrated from observed GM', 'reason': '4107 imports the product lock and identifies ell_J as the sharpest remaining denominator in constant measured coupling', 'valid_for_claim': 'False'}]",False
2026-07-02T06:26:32+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_GATE_4107,4107,VAL4107_9_status,status records decision and no-claim state,True,status row checked,False
