branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_2_tau_not_promoted,PASS,standalone b_alpha remains blocked by tau/Xhat normalization
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_3_clock_bound_retained_nonclaim,PASS,best clock product bound retained as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_4_wep_projection_nonclaim,PASS,WEP alpha projection pressure is nonclaim and input-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_5_r10_projection_nonclaim,PASS,R10 projection transfer remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_6_transfer_gates_block,PASS,transfer gates preserve clock product while blocking overclaims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_7_mts_template_schema_nonclaim,PASS,MTS R10 template has runner schema and no claim-valid rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_8_acceptance_blocks,PASS,acceptance gate blocks 1809 closure
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_9_claim_gates_blocked,PASS,all standalone/transfer/local-GR claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_10_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_12_decision_next,PASS,decision selects beta-source-alpha and tau WEP/R10 source chain next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_14_csv_parse,PASS,all generated 1809 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_17_formalization_untouched,PASS,no 1809 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1809_OVERALL,PASS,1809 tau-clock Xhat normalization or alpha WEP/R10 projection source checkpoint
