source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3978_00_3977_next,3977 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_NEXT_TARGET.csv,NEXT3977_0,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_01_3977_target,angular moment silence target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_ANGULAR_MOMENT_SILENCE_THEOREM.csv,ANG3977_0_target,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_02_3977_source_route,source zero route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_ANGULAR_MOMENT_SILENCE_THEOREM.csv,ANG3977_1_source_route,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_03_3977_poynting_guard,Poynting guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_ANGULAR_MOMENT_SILENCE_THEOREM.csv,ANG3977_4_poynting_guard,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_04_3977_certificate,angular silence certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_ANGULAR_MOMENT_SILENCE_THEOREM.csv,ANG3977_6_certificate,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_05_3977_decomp_source,source residual decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_MULTIPOLE_PROFILE_DECOMPOSITION.csv,MPD3977_0_source_residual,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_06_3977_GR_route,GR multipole routing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_MULTIPOLE_PROFILE_DECOMPOSITION.csv,MPD3977_3_GR_multipole_routing,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_07_3977_source_bound,source profile bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_MULTIPOLE_PROFILE_BOUND_ROWS.csv,MPB3977_0_source_profile,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_08_3977_extra_bound,extra MTS residual route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_MULTIPOLE_PROFILE_BOUND_ROWS.csv,MPB3977_3_GR_baseline_route,True,True,False,2026-07-01T16:40:29+00:00
SRC3978_09_3977_closed_source,closed total source certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3977_Z_ANGULAR_MOMENT_SILENCE_UPDATE.csv,ZANG3977_0_closed_source,True,True,False,2026-07-01T16:40:29+00:00
