validation_id,passed,detail,timestamp_utc
VAL2869_0_sources_exist,True,all registered source paths exist,2026-06-24T14:14:46.735291+00:00
VAL2869_1_source_anchors,True,all registered anchors were found,2026-06-24T14:14:46.735302+00:00
VAL2869_2_scan_scope,True,corpus scan covered substantial local md/csv evidence,2026-06-24T14:14:46.735305+00:00
VAL2869_3_target_coverage,True,all finite source targets are declared,2026-06-24T14:14:46.735308+00:00
VAL2869_4_candidate_coverage,True,ranked candidates exist for every target,2026-06-24T14:14:46.735310+00:00
VAL2869_5_no_accepted_candidates,True,no accepted finite/source-backed candidate was promoted,2026-06-24T14:14:46.735313+00:00
VAL2869_6_summary_no_accepts,True,summary keeps accepted count at zero,2026-06-24T14:14:46.735315+00:00
VAL2869_7_requests_complete,True,exact source requests cover every target,2026-06-24T14:14:46.735318+00:00
VAL2869_8_rejections_cover_policy,True,"rejection ledger covers placeholders, Uamp closure, profile import, partial triplet and gamma-only shortcuts",2026-06-24T14:14:46.735321+00:00
VAL2869_9_runner_refused,True,strict runner remains refused,2026-06-24T14:14:46.735323+00:00
VAL2869_10_next_target_2870,True,first-triplet deep extraction selected next,2026-06-24T14:14:46.735326+00:00
VAL2869_11_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T14:14:46.735328+00:00
VAL2869_12_branch_outputs_exist,True,branch copies were written,2026-06-24T14:14:46.735330+00:00
VAL2869_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T14:14:46.735333+00:00
VAL2869_14_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T14:14:46.735336+00:00
VAL2869_15_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T14:14:46.735338+00:00
VAL2869_16_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T14:14:46.735341+00:00
VAL2869_17_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T14:14:46.735343+00:00
VAL2869_18_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T14:14:46.735346+00:00
VAL2869_OVERALL,True,"2869 scanned the local corpus for finite/source-backed core rows, ranked candidates, promoted none, emitted exact source requests, kept the runner refused, and selected first-triplet deep extraction for 2870.",2026-06-24T14:14:46.735352+00:00
