check_id,result,detail
V873_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V873_1_prior_872_clean,pass,P8_Y5_BRR545_872_VALIDATION.csv clean
V873_2_conditional_theorem_written,pass,Q_T chain-rule zero theorem recorded as conditional
V873_3_theorem_not_promoted,pass,Q_T zero verdict remains not promoted
V873_4_parent_clauses_unsigned,pass,all parent-signature clauses remain unsigned/open
V873_5_counterexamples_recorded,pass,counterexample_rows=5
V873_6_fallback_rows_blocked_nonclaim,pass,fallback coefficient rows remain missing and nonclaim
V873_7_claim_allowed_false,pass,decision rows keep claim_allowed=false
V873_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V873_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V873_10_route_selected,pass,874-Y5-R10-parent-qloc-verticality-signature-or-cT-coefficient-fill.md
V873_11_validation_rows_ready,pass,validation table constructed
