source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1343_0_1342_next,source-intake/mts_residuals/P8_Y5_R10_1342_NEXT_TARGET.csv,NEXT1342_0_1343,selected 1343 target,True,True,False,False
SRC1343_1_1342_tower,source-intake/mts_residuals/P8_Y5_R10_1342_INTEGRATED_OUT_TOWER_ZERO_ATTEMPT.csv,TOWER1342_7_verdict,R2/fR tower zero gap,True,True,False,False
SRC1343_2_963_owner,source-intake/mts_residuals/P8_Y5_R10_963_R2FR_COEFFICIENT_OWNER_AUDIT.csv,CO963_4_verdict,coefficient owner audit,True,True,False,False
SRC1343_3_963_no_extra_scalar,source-intake/mts_residuals/P8_Y5_R10_963_NO_EXTRA_SCALAR_SIGNATURE.csv,NES963_5_verdict,no-extra-scalar signature gap,True,True,False,False
SRC1343_4_964_minimality,source-intake/mts_residuals/P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,MIN964_5_verdict,parent minimality attempt,True,True,False,False
SRC1343_5_965_primitive,source-intake/mts_residuals/P8_Y5_R10_965_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,PQ965_5_verdict,primitive/no-marker theorem attempt,True,True,False,False
SRC1343_6_966_generators,source-intake/mts_residuals/P8_Y5_R10_966_GENERATOR_ELIMINATION_LEDGER.csv,GE966_7_verdict,local invariant generator elimination ledger,True,True,False,False
SRC1343_7_969_action_targets,source-intake/mts_residuals/P8_Y5_R10_969_MINIMAL_ACTION_CONSTRUCTION_TARGETS.csv,MACT969_3_no_integrated_out_tower,minimal action construction targets,True,True,False,False
SRC1343_8_706_AEH_inventory,source-intake/mts_residuals/P8_Y5_R10_706_AEH_TERM_INVENTORY.csv,AEHT706_5_higher_curvature,EH prefactor and higher-curvature channel inventory,True,True,False,False
SRC1343_9_707_scalar_class,source-intake/mts_residuals/P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv,SCZ707_8_verdict,"scalar/class F(phi,C)R zero audit",True,True,False,False
SRC1343_10_1341_scalar_map,source-intake/mts_residuals/P8_Y5_R10_1341_SCALAR_MODE_MAP_CONTRACT.csv,SMAP1341_1_quadratic_convention,existing nonclaim scalar-mode map contract,True,True,False,False
SRC1343_11_963_runner,source-intake/mts_residuals/P8_Y5_R10_963_R2FR_BOUND_RUNNER_SPEC.csv,R2RUN963_4_decision_logic,R2/fR strict runner requirements,True,True,False,False
SRC1343_12_1342_validation,source-intake/mts_residuals/P8_Y5_BRR545_1342_VALIDATION.csv,VAL1342_10_overall,1342 pass gate,True,True,False,False
