source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1041_0_1040_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1040_NEXT_TARGET.csv,true,1041-Y5-R10-parent-X-sector-ThetaX-PX-owner-or-boundary-coefficient-prior.md,true,1040 handoff to parent X-sector Theta_X/P_X owner or coefficient prior.,false,2026-06-14T07:39:10.722711+00:00
SRC1041_1_1040_BX_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1040_PARENT_BOUNDARY_CHARGE_FORMULA.csv,true,BX1040_1_candidate_charge_density,true,1040 B_X/Q_X formula contract.,false,2026-06-14T07:39:10.723064+00:00
SRC1041_2_1040_alpha3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1040_ALPHA3_PROJECTION_COEFFICIENT_TEMPLATE.csv,true,A3P1040_0_formula,true,1040 alpha3 coefficient inequality.,false,2026-06-14T07:39:10.723575+00:00
SRC1041_3_579_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,true,PXC579_4_hidden_source_silence,true,579 explicit parent X block contract.,false,2026-06-14T07:39:10.724184+00:00
SRC1041_4_580_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv,true,PB580_1_quotient_vertical_constraint,true,580 parent block candidate ranking.,false,2026-06-14T07:39:10.724557+00:00
SRC1041_5_action_terms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,true,A7_bulk_X_nohair_or_curve,true,Parent action terms and residual routes.,false,2026-06-14T07:39:10.724881+00:00
SRC1041_6_min_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,true,A511_3_extra_field_silence,true,Minimal local-GR parent action block list.,false,2026-06-14T07:39:10.725193+00:00
SRC1041_7_667_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv,true,RF667_0_LX_theta_Qtau_owner,true,667 residual fallback row for L_X/Theta_X/Q_X.,false,2026-06-14T07:39:10.725494+00:00
SRC1041_8_extra_energy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,true,E506_vector_tensor_positive_operator,true,Positive operator/no-hair identity candidates.,false,2026-06-14T07:39:10.725801+00:00
SRC1041_9_668_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_SECTOR_OWNER_AUDIT.csv,true,SO668_2_MTS_extra_LX,true,668 sector owner audit.,false,2026-06-14T07:39:10.726127+00:00
SRC1041_10_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R7_alpha3,true,Local bound ledger with alpha3 anchor.,false,2026-06-14T07:39:10.726423+00:00
SRC1041_11_R10_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,1034 nonclaim R10 bound review candidate.,false,2026-06-14T07:39:10.727435+00:00
SRC1041_12_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 alpha(lambda) runner.,false,2026-06-14T07:39:10.727808+00:00
