source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4036_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4035-Y5-R2FR-source-only-vertex-exclusion-or-cT-cEM-fill.md,True,VERTEX_EXCLUSION_CONDITIONAL_cT_cEM_RETAINED,True,immediate predecessor and current retained c_T/c_EM verdict,2026-07-01T23:13:47+00:00
SRC4036_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4035_SOURCE_ONLY_VERTEX_EXCLUSION_GATE.csv,True,"Hom_parent(Z_source_slot, MatterActionScalar)=0",True,4035 no-Hom clause to be strengthened,2026-07-01T23:13:47+00:00
SRC4036_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4035_cT_cEM_COEFFICIENT_FILL.csv,True,units making c_T*T_H match F=Gamma_eff-Gamma0,True,fallback coefficient and unit target,2026-07-01T23:13:47+00:00
SRC4036_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3990_NO_HOM_GRAMMAR_THEOREM.csv,True,EXACT_CONDITIONAL_GRAMMAR_THEOREM_DERIVED_NOT_PARENT_SIGNED,True,strongest earlier no-source-slot grammar result,2026-07-01T23:13:47+00:00
SRC4036_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4008_NO_HOM_WEIGHT_REJECTION_PROOF.csv,True,delta_R S_ord,True,chain-rule bulk-zero proof template,2026-07-01T23:13:47+00:00
SRC4036_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2397_NO_HOM_CERTIFICATE.csv,True,no-source-only Hom closure,True,parent certificate clauses still unsigned,2026-07-01T23:13:47+00:00
SRC4036_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,"S_matter=sum_A S_A[psi_A,Qvis,theta_A,A_obs]",True,typed matter functor and Qvis stack,2026-07-01T23:13:47+00:00
SRC4036_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,nonminimal_MTS_EM_cross_term,True,EM countermodel and nonminimal F2 guard,2026-07-01T23:13:47+00:00
SRC4036_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_typed_EM_noHom_or_alpha_closure_demotion_status.csv,True,typed_noHom_certificate,True,typed EM no-Hom certificate status,2026-07-01T23:13:47+00:00
SRC4036_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,"S_matter[psi, g_obs] with no leading species-dependent coupling",True,minimal parent action block for universal matter,2026-07-01T23:13:47+00:00
