timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,candidate_id,source_path,requirement_id,required_clause,fit_status,promote_pack_clause,blocker
2026-06-22T06:44:53.119535+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1008_theta_Qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,REQ2461_0_parent_action,single parent action/current-chain variation,PARTIAL_ONLY,False,theta/Q_tau extraction contract exists but Q_tau total is not promoted
2026-06-22T06:44:53.119568+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1008_theta_Qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,REQ2461_1_Qtau_total,parent-owned Q_tau^MTS total,CONTRACT_COVERS_BUT_NOT_PROMOTED,False,theta/Q_tau extraction contract exists but Q_tau total is not promoted
2026-06-22T06:44:53.119574+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1008_theta_Qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,REQ2461_2_integrability,integrable fixed-reference H_tau,NO_COVERAGE,False,theta/Q_tau extraction contract exists but Q_tau total is not promoted
2026-06-22T06:44:53.119578+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1008_theta_Qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,REQ2461_3_same_frame,single tau/coframe/public metric,NO_COVERAGE,False,theta/Q_tau extraction contract exists but Q_tau total is not promoted
2026-06-22T06:44:53.119588+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1008_theta_Qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,REQ2461_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,NO_COVERAGE,False,theta/Q_tau extraction contract exists but Q_tau total is not promoted
2026-06-22T06:44:53.119593+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1008_theta_Qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,REQ2461_5_positivity,source positivity and extra-sector lower bound,NO_COVERAGE,False,theta/Q_tau extraction contract exists but Q_tau total is not promoted
2026-06-22T06:44:53.119597+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1008_theta_Qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,REQ2461_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",PARTIAL_ONLY,False,theta/Q_tau extraction contract exists but Q_tau total is not promoted
2026-06-22T06:44:53.119605+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2461_0_parent_action,single parent action/current-chain variation,CONTRACT_COVERS_BUT_NOT_PROMOTED,False,sector blocks are candidates; total parent action switch rejected without certificates
2026-06-22T06:44:53.119622+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2461_1_Qtau_total,parent-owned Q_tau^MTS total,PARTIAL_ONLY,False,sector blocks are candidates; total parent action switch rejected without certificates
2026-06-22T06:44:53.119627+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2461,2461,False,False,CAND2461_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2461_2_integrability,integrable fixed-reference H_tau,NO_COVERAGE,False,sector blocks are candidates; total parent action switch rejected without certificates
