pack_id,quantity,description,units_or_type,current_status,next_action,accepted_ready,numeric_value_present,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PACK2843_0_A_CAB,A_CAB,coefficient of the 1/r exterior target-map term C_AB=A_CAB/r+...,same units as C_R*r,MISSING_PARENT_INPUT,derive or source from parent target map,False,False,True,False,False,False,False,2026-06-24T11:39:36.260938+00:00
PACK2843_1_CAB_reg,C_AB_reg(r),regular/non-1/r exterior tail of C_AB,dimensionless,MISSING_PROFILE_INPUT,source exterior solution or projection bound,False,False,True,False,False,False,False,2026-06-24T11:39:36.260949+00:00
PACK2843_2_q_R_eff,q_R_eff,compact-source amplitude in delta_R Green profile,source-dependent,MISSING_SOURCE_NORMALIZATION,fill finite R_AB normalization pack,False,False,True,False,False,False,False,2026-06-24T11:39:36.260959+00:00
PACK2843_3_ell_R,ell_R,range in exp(-r/ell_R),length,MISSING_RANGE,derive or bound range hierarchy for PPN arenas,False,False,True,False,False,False,False,2026-06-24T11:39:36.260970+00:00
PACK2843_4_sigma_R,sigma_R,sign convention for the R_AB Green profile,dimensionless sign,MISSING_SIGN,source action sign,False,False,True,False,False,False,False,2026-06-24T11:39:36.260979+00:00
PACK2843_5_H_R,H_R(r),homogeneous/boundary exterior solution,dimensionless,MISSING_BOUNDARY_CLASS,no-boundary-charge theorem or finite boundary row,False,False,True,False,False,False,False,2026-06-24T11:39:36.260989+00:00
PACK2843_6_GM,M_source / measured GM,PPN U=GM/r convention and mass renormalization rule,mass or GM,MISSING_GM_CONVENTION,tie source mass to measured orbital GM,False,False,True,False,False,False,False,2026-06-24T11:39:36.261002+00:00
PACK2843_7_b_R,b_R,no-shadow/readout coefficient controlling other PPN channels,dimensionless or source-specific,MISSING_NO_SHADOW_INPUT,derive no-shadow clause or bound channel,False,False,True,False,False,False,False,2026-06-24T11:39:36.261031+00:00
PACK2843_8_full_vector,PPN residual vector,"beta, gamma, preferred-frame, source, endpoint and clock channels",dimensionless vector,MISSING_ARENA_PROJECTION,must not score gamma alone,False,False,True,False,False,False,False,2026-06-24T11:39:36.261041+00:00
PACK2843_9_source_paths,source anchors,local proof/data path for every coefficient,path+anchor,MISSING_SOURCE_PATHS,required before valid_for_claim=true,False,False,True,False,False,False,False,2026-06-24T11:39:36.261053+00:00
