charge_id,element,normalized_mass_fraction,Z,A,Q_alpha_Coulomb,Q_surface_binding,weighted_Q_alpha_Coulomb,weighted_Q_surface_binding,status,generated_utc,valid_for_claim
DEC2789_Fe,Fe,3.204486280793110e-01,26,55.845,2.344723780428300e-03,-9.844654239096180e-03,7.513635186631846e-04,-3.154705944833544e-03,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_O,O,2.974163829361106e-01,8,15.999,1.069600591217690e-03,-1.448137995258006e-02,3.181167390262909e-04,-4.306999645419867e-03,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_Si,Si,1.612257160024034e-01,14,28.085,1.641583111802184e-03,-1.214190494296728e-02,2.646654125777606e-04,-1.957587318063021e-03,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_Mg,Mg,1.542159022631684e-01,12,24.305,1.443678501255962e-03,-1.269056467662487e-02,2.226381826491268e-04,-1.957086881834797e-03,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_Ni,Ni,1.822551572201082e-02,28,58.693,2.552098562268836e-03,-9.727488601627405e-03,4.651331247075188e-05,-1.772884964446413e-04,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_Ca,Ca,1.712397356298818e-02,20,40.078,2.133370410517903e-03,-1.090751606663728e-02,3.653177850976982e-05,-1.867800167629656e-04,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_Al,Al,1.592229120769077e-02,13,26.982,1.484282178281719e-03,-1.227253733942705e-02,2.363317307698712e-05,-1.954069133756159e-04,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_S,S,6.408972561586221e-03,16,32.06,1.814473415280355e-03,-1.166211549639282e-02,1.162891033225943e-05,-7.474217822643107e-05,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_Cr,Cr,4.706589224914881e-03,24,51.996,2.190129976531516e-03,-1.004343398724057e-02,1.030804214870631e-05,-4.727031818549037e-05,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_Na,Na,1.802523532946125e-03,11,22.99,1.295681074675742e-03,-1.289623344975959e-02,2.335495628295950e-06,-2.324576427955865e-05,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_P,P,7.009813739234929e-04,15,30.974,1.662316164004202e-03,-1.176537418875018e-02,1.165252668538896e-06,-8.247308163554105e-06,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_Mn,Mn,8.011215701982776e-04,25,54.938,2.212134431485813e-03,-9.872095200293592e-03,1.772188609241588e-06,-7.908748408006081e-06,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_C,C,7.009813739234929e-04,6,12.011,8.397946248744923e-04,-1.587233653860189e-02,5.886803899580859e-07,-1.112621227420521e-05,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
DEC2789_H,H,3.004205888243541e-04,1,1.008,0.000000000000000e+00,-3.590450883531453e-02,0.000000000000000e+00,-1.078645368575442e-05,NUMERIC_ELEMENT_DD_CHARGE_NONCLAIM,2026-06-24T00:43:03.010117+00:00,False
