check_id,result,detail,generated_utc
V1046_SUMMARY,pass,1046 no-shadow-frame constant marker theorem or coefficient validation summary,2026-06-14T08:18:15.155960+00:00
V1046_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T08:18:15.155972+00:00
V1046_2_no_shadow_theorem_blocked,pass,no-shadow theorem shape is exact but current claim remains blocked,2026-06-14T08:18:15.155976+00:00
V1046_3_constant_marker_audit_blocked,pass,"constant/marker split audit covers alpha, masses, clocks, markers, source weights and remains blocked",2026-06-14T08:18:15.155979+00:00
V1046_4_forbidden_vertices_catalogued,pass,forbidden vertex catalog covers the main shadow/constant/marker routes,2026-06-14T08:18:15.155982+00:00
V1046_5_marker_coefficients_nonclaim,pass,qbar_marker rows are filled as missing-value nonclaim templates,2026-06-14T08:18:15.155984+00:00
V1046_6_constant_coefficients_nonclaim,pass,qbar_constants rows are filled as missing-value nonclaim templates,2026-06-14T08:18:15.155987+00:00
V1046_7_bound_anchors_nonclaim,pass,WEP/R10/clock anchors are linked but nonclaim,2026-06-14T08:18:15.155990+00:00
V1046_8_mts_template_schema_nonclaim,pass,MTS smoke template has runner schema and no claim-valid rows,2026-06-14T08:18:15.155992+00:00
V1046_9_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1046 placeholder rows,2026-06-14T08:18:15.155995+00:00
V1046_10_claim_gates_blocked,pass,all no-shadow/constant/marker/R10/WEP/clock claim gates remain blocked,2026-06-14T08:18:15.155997+00:00
V1046_11_next_target_written,pass,next target row is present,2026-06-14T08:18:15.156000+00:00
V1046_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T08:18:15.156002+00:00
V1046_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T08:18:15.156005+00:00
