timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,needles_found,role
2026-06-21T02:43:53.519444+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,2194_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2194-Y5-R2FR-parent-q_loc-alpha-coefficient-profile-or-theorem-zero.md,True,NEXT2194_0_2195;alpha_predicted(lambda)=s_X K_X^R10(lambda);Best next attack,NEXT2194_0_2195;alpha_predicted(lambda)=s_X K_X^R10(lambda);Best next attack,True,2194 selects no-pole certificate first and beta row fallback.
2026-06-21T02:43:53.519975+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,2194_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2194_THEOREM_ZERO_OR_FINITE_EXCHANGE_GATE.csv,True,TZG2194_0_q_kernel;TZG2194_6_verdict;FAIL_CURRENT_CORPUS,TZG2194_0_q_kernel;TZG2194_6_verdict;FAIL_CURRENT_CORPUS,True,Current q_loc no-pole theorem clauses remain unsigned.
2026-06-21T02:43:53.520454+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,2194_factorization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2194_ALPHA_FACTORIZATION_CONTRACT.csv,True,FAC2194_0_exact_finite_exchange;FAC2194_2_universal_cg_warning;FAC2194_4_tail_envelope,FAC2194_0_exact_finite_exchange;FAC2194_2_universal_cg_warning;FAC2194_4_tail_envelope,True,Current q_loc R10 alpha factorization contract.
2026-06-21T02:43:53.520941+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,2193_join_preview,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2193_R10_JOIN_PREVIEW.csv,True,R10JOIN2193_0_component_seed_to_review_candidate;nearest_alpha_bound;MISSING_ALPHA_PREDICTED,R10JOIN2193_0_component_seed_to_review_candidate;nearest_alpha_bound;MISSING_ALPHA_PREDICTED,True,Review-candidate alpha wall at the 38.6 micrometer q_loc seed.
2026-06-21T02:43:53.521500+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,1023_demotion_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,single `q/v_X/action` certificate does not close;QVC1023_8_verdict;fail_current_claim_demote_current_branch,single `q/v_X/action` certificate does not close;QVC1023_8_verdict;fail_current_claim_demote_current_branch,True,Earlier certificate attempt demoted no-pole route to conditional-only for current corpus.
2026-06-21T02:43:53.522022+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,1023_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1023_VALIDATION.csv,True,V1023_2_certificate_fails;V1023_5_demotion_complete;V1023_8_claim_gates_blocked,V1023_2_certificate_fails;V1023_5_demotion_complete;V1023_8_claim_gates_blocked,True,Validation of prior demotion and claim gates.
2026-06-21T02:43:53.522546+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,1027_qbar_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,QZ1027_6_verdict;FAIL_CURRENT_CLAIM;bounded `qbar_XT` component schema,QZ1027_6_verdict;FAIL_CURRENT_CLAIM;bounded `qbar_XT` component schema,True,Matter source-zero fails and bounded coupling fallback is required.
2026-06-21T02:43:53.523066+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,1038_omega_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_OMEGA_DCX_CLOSURE_AUDIT.csv,True,ODC1038_0_parent_Omega;ODC1038_5_bracket_closure;ODC1038_6_degree_count,ODC1038_0_parent_Omega;ODC1038_5_bracket_closure;ODC1038_6_degree_count,True,Parent Omega/DCX/degree-count gaps prevent no-pole claim.
2026-06-21T02:43:53.523565+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,1038_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1038_VALIDATION.csv,True,V1038_1_closure_audit_blocks_claim;V1038_4_beta_acquisition_staged_nonclaim;V1038_5_linear_cg_quarantined,V1038_1_closure_audit_blocks_claim;V1038_4_beta_acquisition_staged_nonclaim;V1038_5_linear_cg_quarantined,True,Validation of Omega/DCX failure and beta acquisition staging.
2026-06-21T02:43:53.524263+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,1041_owner_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1041-Y5-R10-parent-X-sector-ThetaX-PX-owner-or-boundary-coefficient-prior.md,True,FAIL_CURRENT_CLAIM_THETAX_PX_OWNER_MISSING;NFR1041_2_first_class_constraint;DEC1041_0_parent_route_status,FAIL_CURRENT_CLAIM_THETAX_PX_OWNER_MISSING;NFR1041_2_first_class_constraint;DEC1041_0_parent_route_status,True,Theta_X/P_X route exists as template but parent owner is missing.
2026-06-21T02:43:53.525071+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2195,False,False,1087_matter_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1087-Y5-R10-parent-matter-descent-zero-current-or-DD-coefficient-source-pack.md,True,PARENT_MATTER_DESCENT_ZERO_NOT_SIGNED;DD coefficient source-pack is ready but empty;CG1087_0_matter_descent,PARENT_MATTER_DESCENT_ZERO_NOT_SIGNED;DD coefficient source-pack is ready but empty;CG1087_0_matter_descent,True,Matter/readout descent remains unsigned and forces finite source/test couplings to remain live.
