check_id,result,detail,generated_utc
V658_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T18:52:11+00:00
V658_1_prior_657_validation_clean,pass,657 validation remains clean,2026-06-06T18:52:11+00:00
V658_2_selected_channels_loaded,pass,selected_channels=absolute_calibration_offset;radial_Meff_hair,2026-06-06T18:52:11+00:00
V658_3_radial_identity_written,pass,radial identity uses projected-current nonclosure,2026-06-06T18:52:11+00:00
V658_4_radial_zero_not_parent_signed,pass,radial zero condition remains unsigned,2026-06-06T18:52:11+00:00
V658_5_calibration_derivative_lock_written,pass,calibration derivative silence condition written,2026-06-06T18:52:11+00:00
V658_6_calibration_not_parent_fixed,pass,parent-fixed calibration remains unsigned,2026-06-06T18:52:11+00:00
V658_7_numeric_envelope_unfilled,pass,envelope_rows=3,2026-06-06T18:52:11+00:00
V658_8_scoreability_blocked,pass,blocked_gates=3,2026-06-06T18:52:11+00:00
V658_9_no_claim_rows,pass,claim_rows=0,2026-06-06T18:52:11+00:00
V658_10_no_generic_fill_placeholders,pass,fill_markers=0,2026-06-06T18:52:11+00:00
V658_11_next_target_selected,pass,659-Y5-R10-parent-source-identity-for-closed-PiM-flux-or-radial-profile-fill.md,2026-06-06T18:52:11+00:00
V658_12_claim_ceiling_active,pass,radial_calibration_identity_and_template_only_no_cmu_zero_no_Newton_no_PPN_no_R10_no_R11_no_local_GR_claim,2026-06-06T18:52:11+00:00
V658_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T18:52:11+00:00
