validation_id,status,detail,valid_for_claim
VAL1911_00_sources,PASS,all local source paths exist and needles found,False
VAL1911_01_zero_theorem,PASS,"zero theorem is exact conditional, countermodels retained, verdict blocked",False
VAL1911_02_premise_matrix,PASS,all zero-theorem premises tracked and zero import refused,False
VAL1911_03_finite_cx_contract,PASS,finite C_X contract components present and unfilled,False
VAL1911_04_zero_import_tests,PASS,current corpus zero import is refused,False
VAL1911_05_claim_gate,PASS,claim remains blocked,False
VAL1911_06_next_target,PASS,1912 neighbourhood quotient descent route selected,False
VAL1911_07_claim_flags_safe,PASS,all claim/zero-import flags remain false,False
VAL1911_08_csv_parse,PASS,parsed 9 csv files,False
VAL1911_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\NONUNIVERSAL_CX_ZERO_THEOREM_1911_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_finite_CX_contract_1911_nonclaim.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1911_ZERO_THEOREM_PREMISE_MATRIX_NONCLAIM.csv,False
VAL1911_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1911_11_formalization_untouched,PASS,formalization_1911_artifact_count=0,False
VAL1911_OVERALL,PASS,1911 nonuniversal material coefficient zero theorem or finite C_X contract,False
