checkpoint,source_id,source_kind,source_ref,local_path_exists,web_source_recorded,needle,needle_found,line_number,role,valid_for_claim
4456,SRC4456_00_next4455,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4455_NEXT_TARGET.csv,True,False,4456-Y5-R2FR-alpha-lambda-curve-promotion-or-parent-MR-scale-value.md,True,2,4455 selected alpha-lambda/parent scale target.,False
4456,SRC4456_01_formal471,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\471-PPC4161-cR2-parent-scale-signature-or-alpha-lambda-projection-row.md,True,False,alpha_2 = -4/3,True,16,4455 spin-2 projection amplitude.,False
4456,SRC4456_02_projection4455,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4455_ALPHA_LAMBDA_PROJECTION_OUTPUT.csv,True,False,AP4455_1_spin2,True,3,4455 channel projection rows.,False
4456,SRC4456_03_status4455,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4455_STATUS.csv,True,False,signature_staged_numeric_MR_missing,True,2,4455 parent scale status.,False
4456,SRC4456_04_curve3702,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3702_R10_BOUND_CURVE_CANDIDATE.csv,True,False,R10C3702_OFFICIAL_ALPHA1_ANCHOR,True,68,3702 candidate R10 curve with official alpha=1 anchor.,False
4456,SRC4456_05_status3702,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3702_STATUS.csv,True,False,38.583 micrometer,True,2,3702 candidate curve status.,False
4456,SRC4456_06_extract3702,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3702_R10_FIGURE_EXTRACTION_ROWS.csv,True,False,candidate_curve_manual_review_required,True,3,3702 extraction limitations.,False
4456,SRC4456_07_tex_yukawa,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\FB_ISL_pdf.tex,True,False,V(r)=V_N(r) [1+\alpha,True,43,source Yukawa convention.,False
4456,SRC4456_08_tex_66_lambda,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\FB_ISL_pdf.tex,True,False,66 assumed values,True,150,source says 66 lambda values were fitted.,False
4456,SRC4456_09_tex_supplement,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\FB_ISL_pdf.tex,True,False,Supplemental Material,True,151,source points to signed alpha constraints in supplement.,False
4456,SRC4456_10_tex_mass,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10\arxiv_2002_11761_source\FB_ISL_pdf.tex,True,False,mass must be greater than 5.1 meV,True,152,source mass conversion anchor.,False
4456,SRC4456_11_arxiv,web,https://arxiv.org/abs/2002.11761,False,True,Lee et al 2020 arXiv page,True,0,external source page.,False
4456,SRC4456_12_doi,web,https://doi.org/10.1103/PhysRevLett.124.101101,False,True,PRL DOI page,True,0,official DOI source.,False
4456,SRC4456_13_supplemental,web,https://link.aps.org/supplemental/10.1103/PhysRevLett.124.101101,False,True,APS supplemental material endpoint,True,0,official supplemental table acquisition route.,False
4456,SRC4456_14_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\curvature_alpha_lambda_threshold_gate.py,True,False,def interpolate_threshold,True,67,4456 threshold gate.,False
4456,SRC4456_15_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4456_alpha_lambda_curve_promotion_or_parent_MR_scale_value.py,True,False,"CHECKPOINT = ""4456""",True,33,4456 generator script.,False
