timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_0_sources,all cited source paths exist and contain required needles,True,SRC4156_00_4155_doc exists=True needle=True; SRC4156_01_4155_next exists=True needle=True; SRC4156_02_4012_charge exists=True needle=True; SRC4156_03_3941_map exists=True needle=True; SRC4156_04_3911_bound exists=True needle=True; SRC4156_05_3532_zero exists=True needle=True; SRC4156_06_worldtube exists=True needle=True; SRC4156_07_4155_status exists=True needle=True; SRC4156_08_script exists=True needle=True,False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4156_SOURCE_REGISTER:9, P8_Y5_R2FR_4156_CONSTRAINT_MAP_GLUE:5, P8_Y5_R2FR_4156_ZERO_THEOREM_GATES:6, P8_Y5_R2FR_4156_RESIDUAL_VECTOR:3, P8_Y5_R2FR_4156_RADIAL_SOURCE_ROWS:3, P8_Y5_R2FR_4156_NEWTON_IMPACT:3, P8_Y5_R2FR_4156_DECISION_GATES:3, P8_Y5_R2FR_4156_STATUS:1, P8_Y5_R2FR_4156_NEXT_TARGET:1",False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_2_doc_tokens,"document records constraint-map route, same-charge theorem, residual vector and next target",True,tokens checked,False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_3_glue,"constraint-map glue rows record target, route, chainmap, integrability and same-charge theorem",True,glue tokens checked,False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_4_gates,"zero gates retain kernel, commutator, curl, reference, surface and rest-flux blockers",True,gate tokens checked,False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_5_residual,finite residual vector and no-GM-laundering guard are recorded,True,residual tokens checked,False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_6_radial,"radial rows retain linking-surface, kernel and range/source hair branches",True,radial tokens checked,False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_7_status,"status records selected route, conditional theorem, unsigned kernel and no Newton/local-GR claim",True,"[{'timestamp_utc': '2026-07-02T11:22:01+00:00', 'branch_id': 'MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156', 'checkpoint_id': '4156', 'result': 'PIM_HTAU_SAME_CHARGE_GLUE_REDUCED_TO_PARENT_CONSTRAINT_MAP_KERNEL_UNSIGNED_RADIAL_RESIDUAL_ROWS_READY', 'constraint_map_route_selected': 'True', 'same_charge_theorem_derived_conditional': 'True', 'chainmap_zero_conditional': 'True', 'Htau_integrability_conditional': 'True', 'kernel_zero_parent_signed': 'False', 'reference_surface_frame_signed': 'False', 'rest_flux_silence_signed': 'False', 'radial_source_residual_rows_emitted': 'True', 'Newton_claimed': 'False', 'local_gr_claimed': 'False', 'next_target': '4157-Y5-R2FR-constraint-Green-kernel-zero-or-homogeneous-mass-residual.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_8_next,next target attacks constraint Green kernel zero,True,"[{'timestamp_utc': '2026-07-02T11:22:01+00:00', 'branch_id': 'MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156', 'checkpoint_id': '4156', 'next_id': 'NEXT4156_0', 'target_doc': '4157-Y5-R2FR-constraint-Green-kernel-zero-or-homogeneous-mass-residual.md', 'target_script': 'scripts/Y5_R2FR_4157_constraint_Green_kernel_zero_or_homogeneous_mass_residual.py', 'objective': 'prove the parent exterior constraint map has no homogeneous 1/r mass kernel independent of J_H_total under fixed reference/linking-surface conditions, or retain R_kernel as an explicit radial/source residual', 'success_gate': 'unique exterior Green/constraint solution with fixed boundary/reference data, no unsourced 1/r mode, no range/boundary/domain homogeneous source, and no orbital readout backfill', 'reason': '4156 reduces same-charge glue to the parent constraint-map kernel and integrability gates; kernel zero is the sharp next bottleneck.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_9_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=34,False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_10_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4156-Y5-R2FR-PiM-Htau-same-charge-glue-or-radial-source-residual.md; csv_count=9,False,False
2026-07-02T11:22:01+00:00,MTS_R2FR_Y5_PIM_HTAU_SAME_CHARGE_GLUE_4156,4156,VAL4156_11_compile,generator script compiles,True,py_compile ok,False,False
