checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4407,SRC4407_00_4406_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4406_NEXT_TARGET.csv,True,sigma_shadow_perp,True,2,4406 routes the current source-coupling chain to density-profile ownership.,False
4407,SRC4407_01_4406_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\422-PPC4161-transition-source-charge-coupling-gate-import-or-epsilonGsrc-bound-runner.md,True,The current obstruction is no longer generic coupling,True,44,4406 names E_profile as the current obstruction after epsilon_Gsrc import.,False
4407,SRC4407_02_4375_profile_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\391-PPC4161-transition-density-profile-owner-or-Emass-numeric-source-bound.md,True,rho_eff(y)=rho_H(y) => E_profile=0,True,67,4375 proves the conditional Hilbert-density profile theorem.,False
4407,SRC4407_03_4375_bound_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\391-PPC4161-transition-density-profile-owner-or-Emass-numeric-source-bound.md,True,E_profile <= delta_N/K_N(s),True,97,4375 derives the finite E_profile score gate.,False
4407,SRC4407_04_4376_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\392-PPC4161-transition-source-shadow-ban-or-Eprofile-first-source-density-row.md,True,same-action Hilbert derivative + typed no-source-shadow grammar,True,67,4376 assembles the source-shadow zero route and leaves it unsigned.,False
4407,SRC4407_05_4376_sigma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\392-PPC4161-transition-source-shadow-ban-or-Eprofile-first-source-density-row.md,True,sigma_shadow_perp :=,True,31,4376 defines the source-shadow profile row to fill if zero proof fails.,False
4407,SRC4407_06_4377_source_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\393-PPC4161-transition-parent-grammar-no-source-shadow-or-topological-profile-equality.md,True,PG4377_1_no_source_shadow_type_error,True,85,4377 makes the no-source-shadow theorem exact but conditional.,False
4407,SRC4407_07_4377_distribution,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\393-PPC4161-transition-parent-grammar-no-source-shadow-or-topological-profile-equality.md,True,TPE4377_2_distributional_equality,True,97,4377 converts topological equality into an all-test-function distributional gate.,False
4407,SRC4407_08_4377_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\393-PPC4161-transition-parent-grammar-no-source-shadow-or-topological-profile-equality.md,True,E_profile <= E_shadow + E_top_profile + E_nonHilbert_profile + E_readout_profile,True,119,4377 splits E_profile into no-cancellation components.,False
4407,SRC4407_09_4386_double_divergence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\402-PPC4161-transition-affine-annihilator-parent-signature-or-real-profile-row.md,True,DD4386_4_parent_owner_contract,True,59,4386 gives the exact double-divergence owner contract for affine profile silence.,False
4407,SRC4407_10_4387_birth_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\403-PPC4161-transition-double-divergence-improvement-parent-owner-or-boundary-row.md,True,BCERT4387_0_residual_identity,True,59,4387 shows the topological/Hilbert residual birth certificate is still missing.,False
4407,SRC4407_11_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Eprofile_source_shadow_gate.py,True,def evaluate_eprofile_bound_rows,True,179,Executable 4407 profile-zero and E_profile bound gate.,False
