timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T12:04:54+00:00,MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162,4162,VAL4162_0_sources,all cited source paths exist and contain required needles,True,SRC4162_00_4161_doc exists=True needle=True; SRC4162_01_4161_next exists=True needle=True; SRC4162_02_4161_adoption exists=True needle=True; SRC4162_03_4161_clauses exists=True needle=True; SRC4162_04_4161_collapse exists=True needle=True; SRC4162_05_4161_scorecard exists=True needle=True; SRC4162_06_4161_firewall exists=True needle=True; SRC4162_07_formal_179 exists=True needle=True; SRC4162_08_formal_07 exists=True needle=True; SRC4162_09_formal_19 exists=True needle=True; SRC4162_10_formal_claims exists=True needle=True; SRC4162_11_script exists=True needle=True,False,False
2026-07-02T12:04:54+00:00,MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162,4162,VAL4162_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4162_SOURCE_REGISTER:12, P8_Y5_R2FR_4162_SPINE_INTEGRATION_MAP:4, P8_Y5_R2FR_4162_FORMAL_BRANCH_CLAIMS:4, P8_Y5_R2FR_4162_EPSILON_SCORE_INPUT_CONTRACT:5, P8_Y5_R2FR_4162_CLAIM_FIREWALL:3, P8_Y5_R2FR_4162_FORMAL_DOC_AUDIT:3, P8_Y5_R2FR_4162_STATUS:1, P8_Y5_R2FR_4162_NEXT_TARGET:1",False,False
2026-07-02T12:04:54+00:00,MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162,4162,VAL4162_2_formal_doc,"formal workbench bridge exists and contains marker, result, firewall and fallback",True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-02T12:04:54+00:00,MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162,4162,VAL4162_3_doc_tokens,"checkpoint doc records formal bridge, non-overwrite policy and next target",True,tokens checked,False,False
2026-07-02T12:04:54+00:00,MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162,4162,VAL4162_4_map,integration map records bridge and pending main-spine/claims sync,True,map tokens checked,False,False
2026-07-02T12:04:54+00:00,MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162,4162,VAL4162_5_branch_claims,"branch rows state private scope, symbolic zero, conditional Newton and global guard",True,branch tokens checked,False,False
2026-07-02T12:04:54+00:00,MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162,4162,VAL4162_6_score_inputs,score input rows name required epsilon components and remain not score-ready,True,score tokens checked,False,False
2026-07-02T12:04:54+00:00,MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162,4162,VAL4162_7_firewall,firewall rows prevent public/local/global overclaim,True,firewall tokens checked,False,False
2026-07-02T12:04:54+00:00,MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162,4162,VAL4162_8_status,"status records bridge creation, private zero and no public/global claim",True,"[{'timestamp_utc': '2026-07-02T12:04:54+00:00', 'branch_id': 'MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162', 'checkpoint_id': '4162', 'result': 'PRIVATE_PACKET_INTEGRATED_AS_SCOPED_FORMAL_SPINE_BRANCH_NONCLAIM_SCORE_INPUTS_READY', 'formal_spine_bridge_created': 'True', 'formal_doc_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\180-PPC4161-private-local-packet-integration.md', 'private_packet_named_in_formal_workbench': 'True', 'first_order_kernel_zero_recorded_private': 'True', 'public_local_gr_claimed': 'False', 'global_MTS_claimed': 'False', 'numeric_epsilon_kernel_score_ready': 'False', 'older_spine_caveats_preserved': 'True', 'formalization_modified_by_4162': 'True', 'next_target': '4163-Y5-R2FR-formal-spine-claim-register-sync-or-local-PPN-readout-gate.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T12:04:54+00:00,MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162,4162,VAL4162_9_next,next target is claim-register sync or local PPN readout gate,True,"[{'timestamp_utc': '2026-07-02T12:04:54+00:00', 'branch_id': 'MTS_R2FR_Y5_PRIVATE_PACKET_SPINE_INTEGRATION_4162', 'checkpoint_id': '4162', 'next_id': 'NEXT4162_0', 'target_doc': '4163-Y5-R2FR-formal-spine-claim-register-sync-or-local-PPN-readout-gate.md', 'target_script': 'scripts/Y5_R2FR_4163_formal_spine_claim_register_sync_or_local_PPN_readout_gate.py', 'objective': 'either sync the formal claims register/main spine to point at 180 as a nonclaim local branch, or build the first local PPN/readout gate for the PPC4161 private branch', 'success_gate': 'claims register/main spine include PPC4161 with public_claim=false, or PPN/readout residual gates are prepared for gamma/beta/alpha/xi/zeta/Gdot', 'reason': '4162 creates the formal workbench bridge; next work is either index/claim-register hygiene or downstream readout verification.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
