timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:32:23.847741+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T06:32:23.847779+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_01_scan_has_hits,PASS,corpus scan found candidate parent-action/boundary files,40
2026-06-22T06:32:23.847791+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_02_matrix_complete,PASS,candidate/signature matrix covers all required clauses,56
2026-06-22T06:32:23.847801+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_03_no_promotions,PASS,no source-backed signature is promoted from partial matches,
2026-06-22T06:32:23.847818+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_04_demotion_written,PASS,reference zero route is explicitly demoted for current MTS,
2026-06-22T06:32:23.847834+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_05_future_route_retained,PASS,future parent-contract route is retained under stricter conditions,
2026-06-22T06:32:23.847862+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_06_bound_acquisition_nonclaim,PASS,finite bound acquisition ledger is nonclaim,
2026-06-22T06:32:23.847868+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_07_claim_gates_safe,PASS,local-GR/PPN/Newton claims remain blocked,
2026-06-22T06:32:23.847874+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_08_next_target_written,PASS,2459 finite Delta_ref bound-value target selected,
2026-06-22T06:32:23.847882+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T06:32:23.847894+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_10_no_formalization_artifacts,PASS,no 2458 artifacts were written to formalization-workbench,
2026-06-22T06:32:23.847899+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_CSV_P8_Y5_PARENT_QLOC_2458_SOURCE_REGISTER,PASS,CSV parses with 9 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2458_SOURCE_REGISTER.csv
2026-06-22T06:32:23.847907+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_CSV_P8_Y5_PARENT_QLOC_2458_CORPUS_SCAN_TOP_HITS,PASS,CSV parses with 40 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2458_CORPUS_SCAN_TOP_HITS.csv
2026-06-22T06:32:23.847914+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,VAL2458_CSV_P8_Y5_PARENT_QLOC_2458_SIGNATURE_HUNT_MATRIX,PASS,CSV parses with 56 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2458_SIGNATURE_HUNT_MATRIX.csv
