checkpoint,check_id,passed,detail
4409,VAL4409_0_sources_exist,True,every cited source exists
4409,VAL4409_1_needles_found,True,every cited source needle resolves
4409,VAL4409_2_derivations_written,True,derivation rows written
4409,VAL4409_3_ricci_source_rebased,True,Ricci source is classified but not zero-certified
4409,VAL4409_4_local_vacuum_template_blocks,True,local vacuum template blocks on parent equation
4409,VAL4409_5_counterterm_trap_detected,True,trivial counterterm trap detected
4409,VAL4409_6_missing_lambda_bound_blocks,True,missing live lambda bound blocks
4409,VAL4409_7_zero_lambda_bound_nonclaim,True,zero lambda bound schema remains nonclaim
4409,VAL4409_8_lambda_fail_detected,True,lambda payload fail control detected
4409,VAL4409_9_payload_vector_consumes_lambda,True,finite payload vector consumes lambda score
4409,VAL4409_10_payload_vector_fail_detected,True,finite payload vector fail detected
4409,VAL4409_11_profile_fallback_blocks,True,profile fallback missing row blocks
4409,VAL4409_12_claim_gates_false,True,claim gates false
4409,VAL4409_13_formal_marker,True,formal marker present
4409,VAL4409_14_post_marker,True,post marker present
4409,VAL4409_15_spine_marker,True,spine marker present
4409,VAL4409_16_packet_marker,True,packet marker present
4409,VAL4409_17_claim_row,True,claim row present
4409,VAL4409_18_csv_parse,True,all generated CSVs parse
4409,VAL4409_19_generated_nonclaim,True,generated rows stay nonclaim
4409,VAL4409_20_gate_scripts_exist,True,gate scripts exist
4409,VAL4409_21_pycache_absent,True,scripts __pycache__ absent
