check_id,passed,detail
VAL4046_00_sources_exist,True,all cited source paths exist
VAL4046_01_needles_found,True,all source needles found
VAL4046_02_signature_count,True,six local reset signature clauses present
VAL4046_03_no_incoming,True,no incoming memory clause present
VAL4046_04_no_open_source,True,no open source clause present
VAL4046_05_nonlocal_kernel_zero,True,nonlocal kernel zero clause present
VAL4046_06_cosmology_guard,True,cosmology/open memory guard present
VAL4046_07_tail_state,True,tail-only premise present
VAL4046_08_zero_amplitude,True,zero amplitude theorem present
VAL4046_09_zero_observable,True,zero observable theorem present
VAL4046_10_verticality_guard,True,verticality/readout guard present
VAL4046_11_fallback_static,True,static fallback bound present
VAL4046_12_fallback_dynamic,True,dynamic fallback bound present
VAL4046_13_cZ_total_zero,True,Delta_cZ selected total zero
VAL4046_14_fallback_retained,True,cZ fallback retained
VAL4046_15_gate_cZ,True,cZ gate updated
VAL4046_16_evaluator_zero,True,cZ tail zero evaluator present
VAL4046_17_evaluator_fallback,True,fallback evaluator present
VAL4046_18_decision_next,True,next decision present
VAL4046_19_private_claim_scoped,True,private cZ zero claim scoped internal
VAL4046_20_global_memory_blocked,True,global memory zero blocked
VAL4046_21_local_GR_blocked,True,full local-GR claim blocked
VAL4046_22_remaining_cnorm,True,c_norm remains next
VAL4046_23_remaining_parent,True,parent adoption remains
VAL4046_24_next_target,True,next target row present
VAL4046_25_doc_written,True,checkpoint doc written
VAL4046_26_no_formalization_output,True,no output targets formalization-workbench
VAL4046_27_script_compiles,True,script compiles
VAL4046_28_private_guard,True,public-claim guard retained
