validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2953_0_sources_exist,True,all cited local source paths exist,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_1_anchors_found,True,all source anchors found,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_2_hessian_conditional,True,Hessian audit is conditional and not score-ready,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_3_nohair_blocked,True,no-hair premise verdict is blocked,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_4_beta_blocker_emitted,True,field-space/beta blocker is emitted,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_5_source_pack_nonclaim,True,finite residual source-pack queue remains nonclaim,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_6_claims_blocked,True,all claim gates are blocked,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_7_next_target_written,True,2954 next target selected,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_8_branches_exist,True,branch copy files exist,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_9_csvs_parse,True,all generated CSV files parse,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_11_formalization_clean,True,no 2953 outputs were written to formalization-workbench,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
VAL2953_OVERALL,True,2953 validation overall,True,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
