checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_0_sources_exist,all cited local source paths exist,True,source_register
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_1_needles_found,all cited source needles found,True,source_register
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_2_power_energy_split,power and energy rows are separated,True,dimensional
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_3_closed_zero,closed collar zero theorem exists,True,noflux
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_4_average_guard,average-only zero guard exists,True,noflux
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_5_boundary_bound,boundary flux bound row exists,True,bounds
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_6_runner_rejects_claim,runner rejects local claim from flux gate alone,True,runner
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_7_next_selected,next target is 4315-Y5-R2FR-Hodge-constitutive-owner-zero-or-DeltaHodge-bound.md,True,next
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_8_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_9_score_flags_false,all score rows remain unscored/nonclaim,True,generated_tables
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_csv_sources,P8_Y5_R2FR_4314_SOURCE_REGISTER.csv parses with 11 rows,True,generated_artifacts
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_csv_noflux,P8_Y5_R2FR_4314_RADIATIVE_NOFLUX_THEOREM.csv parses with 6 rows,True,generated_artifacts
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_csv_dimensional,P8_Y5_R2FR_4314_DIMENSIONAL_FLUX_NORMALIZATION.csv parses with 5 rows,True,generated_artifacts
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_csv_bounds,P8_Y5_R2FR_4314_BOUNDARY_FLUX_BOUND_ROW.csv parses with 6 rows,True,generated_artifacts
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_csv_runner,P8_Y5_R2FR_4314_COLLAR_ROUTE_RUNNER.csv parses with 5 rows,True,generated_artifacts
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_csv_firewall,P8_Y5_R2FR_4314_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_csv_decision,P8_Y5_R2FR_4314_DECISION.csv parses with 5 rows,True,generated_artifacts
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_csv_status,P8_Y5_R2FR_4314_STATUS.csv parses with 6 rows,True,generated_artifacts
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_csv_next,P8_Y5_R2FR_4314_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_docs,formal and post checkpoint docs exist,True,generated_docs
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_claim_row,L-155 claim-register row exists,True,claims_register
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_spine_marker,spine marker exists,True,unification_spine
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,VAL4314_packet_marker,packet marker exists,True,private_packet
