check_id,result,detail
V608_0_source_paths_exist,pass,missing=0
V608_1_prior_607_clean,pass,prior_rows=10;prior_failures=0
V608_2_normsquare_p2_conditional,pass,no linear marker + smooth scalar parent + epsilon=||a_D|| => p=2
V608_3_p2_not_promoted,pass,norm_rows=6;claim_rows=0
V608_4_determinant_p3_not_promoted,pass,only parent-owned Q_coh determinant can be used; raw determinant is forbidden
V608_5_source_neutrality_not_promoted,pass,source_neutrality_rows=4;claim_rows=0
V608_6_counterexamples_block_shortcuts,pass,counterexamples=5
V608_7_template_symbolic_nonclaim,pass,template_rows=4;symbolic=True;nonclaim=True
V608_8_runner_blocks_template,pass,valid_mts=0;valid_bound=0;R10_pass=False;claim_allowed=False
V608_9_no_claim_rows,pass,claim_rows=0
V608_10_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
