validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2933_0_local_sources_exist,True,all cited local source paths exist,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_1_local_anchors_found,True,all cited local source anchors found,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_2_external_source_recorded,True,external source URL and DOI recorded,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_3_finite_bound_numeric_positive,True,finite dotG/G bound is positive numeric with units,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_4_first_value_nonclaim,True,first value is source-backed comparator but not an MTS prediction,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_5_projection_blocks_claim,True,projection gate blocks dotG/G to kappa claim,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_6_no_claims_promoted,True,no 2933 row is promoted to valid_for_claim,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_7_no_prediction_rows,True,no score-ready prediction rows emitted,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_8_outputs_parse,True,all 2933 output CSVs parse,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_9_branch_copies_parse,True,all branch copies parse,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_10_doc_exists,True,2933 markdown doc exists,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_11_next_target_selected,True,2934 target selected,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_12_outputs_under_post_checkpoint,True,all outputs remain under post-checkpoint-work,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_13_sources_not_formalization,True,no formalization-workbench source dependency,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_14_no_formalization_2933_outputs,True,no formalization-workbench 2933 outputs,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
VAL2933_OVERALL,True,2933 validation overall,True,2933,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:28:36.958848+00:00
