timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,sources_exist,sources exist,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,needles_found,source needles found,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,outputs_exist,outputs exist,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,csv_parse,CSVs parse,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,component_schema,seven J_X components present,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,J_geom_formula,visible geometry current formula present,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,EM_current_formula,EM Hodge/Poynting current present,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,sigma_schema,six sigma projection rows present,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,response_schema,six response matrix rows present,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,beta_formula,beta matrix norm present,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,matrix_template,G/B/W templates present for each arena,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,theorems,J_X and beta theorems present,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,next_target_3732,next target is first arena specialization,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,doc_core_terms,doc contains current-response contract,PASS,
2026-06-30T12:11:51.724132+00:00,MTS_R2FR_Y5_PARENT_JX_CURRENT_AND_ARENA_RESPONSE_MATRIX_3731,3731,False,no_formalization_leak,no 3731 files in formalization-workbench,PASS,
