branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_2_kernel_clauses_complete,PASS,coframe kernel clause audit covers all required blockers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_3_kernel_zero_not_signed,PASS,no coframe kernel clause signs a zero theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_4_direction_classification_complete,PASS,candidate directions are classified for coframe relevance
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_5_chain_rule_recorded,PASS,exact chain-rule kernel theorem is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_6_same_coframe_warning,PASS,same-coframe-not-enough countermodel is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_7_countermodels_retained,PASS,all common-frame countermodels remain active until parent proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_8_finite_rows_nonclaim,PASS,finite DObs_e/common-frame rows are nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_9_local_impact_blocked,PASS,local GR/Newton impact rows remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_10_decision_next_domino,PASS,decision selects parent coframe ownership or b_g row as next domino
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_11_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_12_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_13_missing_not_ready,PASS,"no row containing MISSING_* is marked source-backed, claim-ready, or score-ready"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_14_next_selected,PASS,next target selects parent coframe ownership or common-frame log-derivative row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_15_csv_parse,PASS,all generated 1738 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_18_formalization_untouched,PASS,no 1738 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1738_OVERALL,PASS,1738 observed coframe kernel zero or first finite DObs_e row validation
