timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_0_sources_exist,PASS,every cited source exists
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_1_needles_found,PASS,every source needle found
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_2_outputs_exist,PASS,all expected 3675 outputs written
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_4_signature_audit,PASS,signature audit covers all no-FXR clauses
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_5_zero_not_signed,PASS,no-FXR zero is not source-signed
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_6_coefficients,PASS,finite coefficient ledger has required symbols
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_7_bounds,PASS,finite c_FXR bound rows generated
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_8_routes,PASS,blocker/source routes present
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_9_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_10_claim_gates,PASS,local-GR claim remains blocked
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_11_doc_written,PASS,doc records unsigned zero and finite coefficient
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_12_no_formalization_leak,PASS,no 3675 checkpoint files in formalization-workbench
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,VAL3675_13_next_target,PASS,3676 no-natural-marker target selected
